timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-16T09:56:17.083369,eil51,E2BSO-TSP,13,426.3333,0.078247,2538.01,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T09:56:17.501301,eil51,E2BSO-TSP,15,426.0,0.0,2545.845,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T09:56:17.894078,eil51,E2BSO-TSP,14,426.0,0.0,2737.2743,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T09:56:21.835322,eil51,E2BSO-TSP,16,427.0,0.234742,2597.0111,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-16T09:56:24.525527,eil51,E2BSO-TSP,17,426.6667,0.156495,2475.5018,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-16T09:56:24.812101,eil51,E2BSO-TSP,18,427.0,0.234742,2430.4707,3,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-16T09:56:26.471865,eil51,E2BSO-TSP,19,426.6667,0.156495,2850.1358,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:56:29.037326,eil51,E2BSO-TSP,20,426.3333,0.078247,2393.956,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:56:31.712396,eil51,E2BSO-TSP,21,426.6667,0.156495,2389.931,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:56:33.209178,eil51,E2BSO-TSP,22,426.6667,0.156495,2792.5063,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T09:56:33.937820,eil51,E2BSO-TSP,23,427.6667,0.391236,2479.0357,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T09:56:36.824573,eil51,E2BSO-TSP,24,426.6667,0.156495,2586.5046,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T09:56:40.541166,eil51,E2BSO-TSP,25,426.6667,0.156495,2934.2834,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-16T09:56:41.356696,eil51,E2BSO-TSP,26,426.3333,0.078247,2709.5201,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-16T09:56:42.218937,eil51,E2BSO-TSP,27,426.6667,0.156495,2755.662,3,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-16T09:56:45.164281,eil51,E2BSO-TSP,28,427.0,0.234742,2773.951,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:56:47.627499,eil51,E2BSO-TSP,29,426.6667,0.156495,2356.6823,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:56:48.537938,eil51,E2BSO-TSP,30,427.0,0.234742,2388.2731,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:56:49.506784,eil51,E2BSO-TSP,31,427.0,0.234742,2418.902,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T09:56:52.487745,eil51,E2BSO-TSP,32,427.3333,0.312989,2432.1025,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T09:56:54.698261,eil51,E2BSO-TSP,33,426.0,0.0,2350.6639,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T09:56:55.920834,eil51,E2BSO-TSP,34,427.0,0.234742,2455.6629,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-16T09:56:57.768727,eil51,E2BSO-TSP,35,427.3333,0.312989,2748.3568,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-16T09:57:01.101017,eil51,E2BSO-TSP,36,426.3333,0.078247,2864.5819,3,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-16T09:57:01.966549,eil51,E2BSO-TSP,37,427.0,0.234742,2418.5111,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:03.179011,eil51,E2BSO-TSP,38,427.3333,0.312989,2412.6196,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:57:05.127007,eil51,E2BSO-TSP,39,426.6667,0.156495,2446.3465,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:09.274688,eil51,E2BSO-TSP,41,426.0,0.0,2430.4371,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T09:57:09.657183,eil51,E2BSO-TSP,40,426.6667,0.156495,2846.4065,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T09:57:10.420974,eil51,E2BSO-TSP,42,427.6667,0.391236,2409.8724,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T09:57:12.647691,eil51,E2BSO-TSP,43,426.6667,0.156495,2501.8351,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-16T09:57:16.997351,eil51,E2BSO-TSP,45,426.3333,0.078247,2441.0302,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-16T09:57:17.953358,eil51,E2BSO-TSP,46,427.0,0.234742,2505.7014,3,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:18.848833,eil51,E2BSO-TSP,44,426.6667,0.156495,3186.5901,3,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-16T09:57:20.077538,eil51,E2BSO-TSP,47,427.3333,0.312989,2469.5601,3,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:57:24.465825,eil51,E2BSO-TSP,48,427.0,0.234742,2482.7451,3,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:25.948364,eil51,E2BSO-TSP,49,426.6667,0.156495,2659.8712,3,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T09:57:26.588198,eil51,E2BSO-TSP,50,427.0,0.234742,2570.5302,3,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T09:57:29.450045,eil51,E2BSO-TSP-CPSO,1,428.3333,0.547731,3117.4989,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:33.896121,eil51,E2BSO-TSP-CPSO,2,428.0,0.469484,3138.7115,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:57:35.422992,eil51,E2BSO-TSP-CPSO,3,427.6667,0.391236,3151.9184,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:36.284566,eil51,E2BSO-TSP-CPSO,4,427.3333,0.312989,3226.0902,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:39.200551,eil51,E2BSO-TSP-CPSO,5,427.3333,0.312989,3244.5034,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
