problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil101,Or-opt,25,101,1500.0,629,138.4737678855326,59.310199998435564,0,1024
eil101,Or-opt,26,101,1461.0,629,132.27344992050874,68.14329999906477,0,1025
eil101,Or-opt,27,101,1612.0,629,156.2798092209857,34.2845999985002,0,1026
eil101,Or-opt,28,101,1481.0,629,135.45310015898252,60.8598000035272,0,1027
eil101,Or-opt,29,101,1583.0,629,151.66931637519875,42.53479999897536,0,1028
eil101,Or-opt,30,101,1613.0,629,156.43879173290938,57.92420000216225,0,1029
eil101,GA,1,101,672.0,629,6.836248012718602,12392.343899999105,100,1000
eil101,GA,2,101,674.0,629,7.154213036565977,14419.14689999976,100,1001
eil101,GA,3,101,659.0,629,4.769475357710652,10552.687800001877,100,1002
eil101,GA,4,101,679.0,629,7.94912559618442,11999.151900003199,100,1003
eil101,GA,5,101,672.0,629,6.836248012718602,19673.135800003365,100,1004
eil101,GA,6,101,677.0,629,7.631160572337042,14837.829500000225,100,1005
eil101,GA,7,101,703.0,629,11.76470588235294,11772.664299998723,100,1006
eil101,GA,8,101,665.0,629,5.723370429252783,15086.361900001066,100,1007
eil101,GA,9,101,686.0,629,9.062003179650238,12755.593399997451,100,1008
eil101,GA,10,101,680.0,629,8.108108108108109,17038.827699994727,100,1009
eil101,GA,11,101,693.0,629,10.174880763116057,8120.542500000738,100,1010
eil101,GA,12,101,675.0,629,7.3131955484896665,8967.179900006158,100,1011
eil101,GA,13,101,664.0,629,5.5643879173290935,16175.69419999927,100,1012
eil101,GA,14,101,671.0,629,6.677265500794912,12824.70569999714,100,1013
eil101,GA,15,101,689.0,629,9.538950715421304,13053.173700005573,100,1014
eil101,GA,16,101,666.0,629,5.88235294117647,16629.305599999498,100,1015
eil101,GA,17,101,674.0,629,7.154213036565977,16915.047899994534,100,1016
eil101,GA,18,101,686.0,629,9.062003179650238,16773.189700004878,100,1017
eil101,GA,19,101,687.0,629,9.220985691573928,14136.015099997167,100,1018
eil101,GA,20,101,671.0,629,6.677265500794912,9754.983899998479,100,1019
eil101,GA,21,101,680.0,629,8.108108108108109,11084.139799997502,100,1020
eil101,GA,22,101,654.0,629,3.97456279809221,12576.66959999915,100,1021
eil101,GA,23,101,662.0,629,5.246422893481717,16625.15010000061,100,1022
eil101,GA,24,101,662.0,629,5.246422893481717,17170.35780000151,100,1023
eil101,GA,25,101,677.0,629,7.631160572337042,13769.443900004262,100,1024
eil101,GA,26,101,671.0,629,6.677265500794912,12115.523300002678,100,1025
eil101,GA,27,101,663.0,629,5.405405405405405,15355.154600001697,100,1026
eil101,GA,28,101,676.0,629,7.472178060413355,13932.440299999143,100,1027
eil101,GA,29,101,665.0,629,5.723370429252783,17907.47199999896,100,1028
eil101,GA,30,101,672.0,629,6.836248012718602,18677.003700002388,100,1029
eil101,PSO,1,101,664.0,629,5.5643879173290935,32393.174299999373,100,1000
eil101,PSO,2,101,673.0,629,6.995230524642289,18791.518400001223,100,1001
eil101,PSO,3,101,661.0,629,5.087440381558029,24178.63579999539,100,1002
eil101,PSO,4,101,664.0,629,5.5643879173290935,21500.811099998828,100,1003
eil101,PSO,5,101,660.0,629,4.92845786963434,27034.14640000119,100,1004
eil101,PSO,6,101,665.0,629,5.723370429252783,24963.0599000011,100,1005
eil101,PSO,7,101,660.0,629,4.92845786963434,29241.759600001387,100,1006
eil101,PSO,8,101,674.0,629,7.154213036565977,22339.893600001233,100,1007
eil101,PSO,9,101,679.0,629,7.94912559618442,28052.817699994193,100,1008
eil101,PSO,10,101,660.0,629,4.92845786963434,28289.206500005093,100,1009
eil101,PSO,11,101,655.0,629,4.133545310015898,21689.955900001223,100,1010
eil101,PSO,12,101,690.0,629,9.697933227344992,16202.76990000275,100,1011
eil101,PSO,13,101,664.0,629,5.5643879173290935,20665.353800002777,100,1012
eil101,PSO,14,101,665.0,629,5.723370429252783,16235.994000002393,100,1013
eil101,PSO,15,101,676.0,629,7.472178060413355,17252.22269999358,100,1014
eil101,PSO,16,101,672.0,629,6.836248012718602,16676.725299999816,100,1015
eil101,PSO,17,101,676.0,629,7.472178060413355,17547.67770000035,100,1016
eil101,PSO,18,101,665.0,629,5.723370429252783,19793.368099999498,100,1017
eil101,PSO,19,101,688.0,629,9.379968203497615,16050.591200000781,100,1018
eil101,PSO,20,101,684.0,629,8.744038155802862,23231.73649999808,100,1019
eil101,PSO,21,101,658.0,629,4.610492845786964,22328.514300003008,100,1020
eil101,PSO,22,101,690.0,629,9.697933227344992,15687.252399999124,100,1021
eil101,PSO,23,101,669.0,629,6.359300476947535,20473.277199998847,100,1022
eil101,PSO,24,101,664.0,629,5.5643879173290935,17605.649799996172,100,1023
eil101,PSO,25,101,659.0,629,4.769475357710652,23004.41680000222,100,1024
eil101,PSO,26,101,660.0,629,4.92845786963434,17863.01540000568,100,1025
eil101,PSO,27,101,684.0,629,8.744038155802862,16551.121199998306,100,1026
eil101,PSO,28,101,659.0,629,4.769475357710652,28543.01850000047,100,1027
eil101,PSO,29,101,671.0,629,6.677265500794912,22143.663100003323,100,1028
eil101,PSO,30,101,657.0,629,4.451510333863275,26030.9167000014,100,1029
