timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:57:28,kroA100,11,HHO-ALNS,3,21282.0,36645,10102
00:57:28,kroA100,11,HHO-ALNS,2,21282.0,36689,10101
00:57:28,kroA100,11,HHO-ALNS,7,21282.0,36617,10106
00:57:28,kroA100,11,HHO-ALNS,12,21282.0,36302,10111
00:57:28,kroA100,11,HHO-ALNS,9,21282.0,37373,10108
00:57:29,kroA100,11,HHO-ALNS,4,21282.0,37867,10103
00:57:29,kroA100,11,HHO-ALNS,11,21379.0,37957,10110
00:57:29,kroA100,11,HHO-ALNS,8,21282.0,38178,10107
00:57:30,kroA100,11,HHO-ALNS,5,21282.0,38848,10104
00:57:31,kroA100,11,HHO-ALNS,10,21282.0,40199,10109
00:57:32,kroA100,11,HHO-ALNS,6,21282.0,40573,10105
00:57:33,kroA100,11,HHO-ALNS,13,21292.0,41587,10112
00:57:34,kroA100,11,HHO-ALNS,16,21282.0,42327,10115
00:57:34,kroA100,11,HHO-ALNS,14,21343.0,42911,10113
00:57:58,kroA100,11,HHO-ALNS,17,21320.0,31656,10116
00:57:59,kroA100,11,HHO-ALNS,20,21562.0,31641,10119
00:58:00,kroA100,11,HHO-ALNS,19,21378.0,32688,10118
00:58:00,kroA100,11,HHO-ALNS,22,21343.0,32613,10121
00:58:01,kroA100,11,HHO-ALNS,23,21282.0,32492,10122
00:58:01,kroA100,11,HHO-ALNS,21,21393.0,33747,10120
00:58:02,kroA100,11,HHO-ALNS,26,21320.0,32705,10125
00:58:02,kroA100,11,HHO-ALNS,25,21282.0,33049,10124
00:58:02,kroA100,11,HHO-ALNS,24,21282.0,33600,10123
00:58:03,kroA100,11,HHO-ALNS,18,21305.0,36345,10117
00:58:03,kroA100,11,HHO-ALNS,27,21292.0,33588,10126
00:58:04,kroA100,11,HHO-ALNS,28,21315.0,33075,10127
00:58:05,kroA100,11,HHO-ALNS,29,21282.0,33214,10128
00:58:06,kroA100,11,HHO-ALNS,30,21292.0,33300,10129
00:58:11,kroA100,12,HHO-Pure,4,132235.0,1841,10203
00:58:11,kroA100,12,HHO-Pure,5,126148.0,1892,10204
00:58:11,kroA100,12,HHO-Pure,13,128007.0,1971,10212
00:58:11,kroA100,12,HHO-Pure,10,134318.0,2076,10209
00:58:11,kroA100,12,HHO-Pure,11,132198.0,2157,10210
00:58:11,kroA100,12,HHO-Pure,3,122061.0,2520,10202
00:58:11,kroA100,12,HHO-Pure,1,118903.0,2561,10200
00:58:11,kroA100,12,HHO-Pure,9,122611.0,2326,10208
00:58:12,kroA100,12,HHO-Pure,2,127176.0,2630,10201
00:58:12,kroA100,12,HHO-Pure,6,129071.0,2575,10205
00:58:12,kroA100,12,HHO-Pure,19,129646.0,451,10218
00:58:12,kroA100,12,HHO-Pure,18,119875.0,776,10217
00:58:12,kroA100,12,HHO-Pure,21,134853.0,420,10220
00:58:12,kroA100,12,HHO-Pure,24,130058.0,441,10223
00:58:12,kroA100,12,HHO-Pure,12,129670.0,2728,10211
00:58:12,kroA100,12,HHO-Pure,7,120717.0,2957,10206
00:58:12,kroA100,12,HHO-Pure,26,142514.0,575,10225
00:58:12,kroA100,12,HHO-Pure,15,122445.0,2952,10214
00:58:12,kroA100,12,HHO-Pure,8,118727.0,3196,10207
00:58:12,kroA100,12,HHO-Pure,14,125594.0,3094,10213
00:58:12,kroA100,12,HHO-Pure,17,116604.0,1727,10216
00:58:13,kroA100,12,HHO-Pure,20,111278.0,1299,10219
00:58:13,kroA100,12,HHO-Pure,23,122192.0,1179,10222
00:58:13,kroA100,12,HHO-Pure,30,123872.0,749,10229
00:58:13,kroA100,12,HHO-Pure,16,121730.0,3284,10215
00:58:13,kroA100,12,HHO-Pure,28,133710.0,1403,10227
00:58:13,kroA100,12,HHO-Pure,29,125302.0,1371,10228
00:58:13,kroA100,12,HHO-Pure,27,125333.0,1472,10226
00:58:13,kroA100,12,HHO-Pure,22,113063.0,1779,10221
00:58:13,kroA100,12,HHO-Pure,25,115795.0,1773,10224
00:58:18,kroA100,13,2-opt,2,21796.0,2467,10301
00:58:18,kroA100,13,2-opt,4,21564.0,2509,10303
00:58:18,kroA100,13,2-opt,3,21514.0,2608,10302
00:58:18,kroA100,13,2-opt,1,21690.0,2761,10300
00:58:18,kroA100,13,2-opt,9,21837.0,2428,10308
00:58:18,kroA100,13,2-opt,6,21815.0,2636,10305
00:58:18,kroA100,13,2-opt,7,21315.0,2582,10306
00:58:19,kroA100,13,2-opt,5,21571.0,2761,10304
00:58:19,kroA100,13,2-opt,8,21746.0,2573,10307
00:58:19,kroA100,13,2-opt,15,21805.0,2713,10314
00:58:19,kroA100,13,2-opt,12,21780.0,2741,10311
00:58:19,kroA100,13,2-opt,14,21865.0,2767,10313
00:58:20,kroA100,13,2-opt,19,21796.0,1184,10318
00:58:20,kroA100,13,2-opt,11,21836.0,3423,10310
00:58:20,kroA100,13,2-opt,17,21950.0,1446,10316
00:58:20,kroA100,13,2-opt,23,21559.0,1185,10322
00:58:20,kroA100,13,2-opt,18,21908.0,1386,10317
00:58:20,kroA100,13,2-opt,24,21767.0,1142,10323
00:58:20,kroA100,13,2-opt,10,21759.0,3726,10309
00:58:20,kroA100,13,2-opt,25,21640.0,1188,10324
00:58:20,kroA100,13,2-opt,13,21292.0,3747,10312
00:58:20,kroA100,13,2-opt,20,21709.0,1471,10319
00:58:20,kroA100,13,2-opt,16,21498.0,3649,10315
00:58:20,kroA100,13,2-opt,22,21536.0,1526,10321
00:58:20,kroA100,13,2-opt,26,21543.0,1204,10325
00:58:20,kroA100,13,2-opt,28,21642.0,1172,10327
00:58:20,kroA100,13,2-opt,27,21379.0,1202,10326
00:58:20,kroA100,13,2-opt,21,21479.0,1771,10320
00:58:21,kroA100,13,2-opt,29,21934.0,934,10328
00:58:21,kroA100,13,2-opt,30,21737.0,1060,10329
00:58:57,kroA100,14,3-opt,2,27077.0,33766,10401
00:58:58,kroA100,14,3-opt,12,26898.0,34561,10411
00:58:58,kroA100,14,3-opt,5,28619.0,35108,10404
00:58:59,kroA100,14,3-opt,6,27146.0,35440,10405
00:58:59,kroA100,14,3-opt,11,27743.0,35405,10410
00:58:59,kroA100,14,3-opt,4,29126.0,35924,10403
00:59:02,kroA100,14,3-opt,3,26573.0,38529,10402
00:59:03,kroA100,14,3-opt,9,27577.0,39328,10408
00:59:03,kroA100,14,3-opt,8,26203.0,39951,10407
00:59:07,kroA100,14,3-opt,7,29203.0,43880,10406
00:59:08,kroA100,14,3-opt,1,27444.0,45207,10400
00:59:10,kroA100,14,3-opt,15,28214.0,46551,10414
00:59:14,kroA100,14,3-opt,10,28753.0,51019,10409
00:59:15,kroA100,14,3-opt,13,27171.0,51321,10412
00:59:15,kroA100,14,3-opt,16,27874.0,51565,10415
00:59:20,kroA100,14,3-opt,14,25373.0,56756,10413
00:59:30,kroA100,14,3-opt,18,27286.0,32377,10417
00:59:32,kroA100,14,3-opt,19,25866.0,34160,10418
00:59:34,kroA100,14,3-opt,17,29120.0,36858,10416
00:59:34,kroA100,14,3-opt,21,25782.0,35393,10420
00:59:35,kroA100,14,3-opt,25,28224.0,32174,10424
00:59:36,kroA100,14,3-opt,22,28592.0,37024,10421
00:59:37,kroA100,14,3-opt,20,26661.0,38433,10419
00:59:37,kroA100,14,3-opt,24,27386.0,34414,10423
00:59:39,kroA100,14,3-opt,26,28602.0,32259,10425
00:59:40,kroA100,14,3-opt,23,28250.0,38588,10422
00:59:41,kroA100,14,3-opt,27,25921.0,32435,10426
00:59:44,kroA100,14,3-opt,28,29166.0,33611,10427
00:59:44,kroA100,14,3-opt,29,29814.0,29888,10428
00:59:46,kroA100,14,3-opt,30,27149.0,31116,10429
00:59:50,kroA100,15,Or-opt,2,78133.0,1361,10501
00:59:50,kroA100,15,Or-opt,1,73296.0,1492,10500
00:59:50,kroA100,15,Or-opt,4,82915.0,1415,10503
00:59:50,kroA100,15,Or-opt,3,78042.0,1456,10502
00:59:50,kroA100,15,Or-opt,6,74313.0,1356,10505
00:59:50,kroA100,15,Or-opt,7,81698.0,1368,10506
00:59:50,kroA100,15,Or-opt,17,74654.0,181,10516
00:59:50,kroA100,15,Or-opt,18,88852.0,122,10517
00:59:50,kroA100,15,Or-opt,5,82178.0,1503,10504
00:59:50,kroA100,15,Or-opt,20,79345.0,129,10519
00:59:50,kroA100,15,Or-opt,21,86609.0,96,10520
00:59:50,kroA100,15,Or-opt,8,84163.0,1474,10507
00:59:50,kroA100,15,Or-opt,27,80141.0,85,10526
00:59:50,kroA100,15,Or-opt,23,78485.0,151,10522
00:59:50,kroA100,15,Or-opt,24,83191.0,151,10523
00:59:50,kroA100,15,Or-opt,22,72432.0,212,10521
00:59:50,kroA100,15,Or-opt,25,71279.0,148,10524
00:59:50,kroA100,15,Or-opt,19,73639.0,314,10518
00:59:50,kroA100,15,Or-opt,28,85247.0,152,10527
00:59:50,kroA100,15,Or-opt,26,77982.0,228,10525
00:59:50,kroA100,15,Or-opt,12,72810.0,1533,10511
00:59:50,kroA100,15,Or-opt,29,89120.0,138,10528
00:59:50,kroA100,15,Or-opt,30,83446.0,130,10529
00:59:50,kroA100,15,Or-opt,10,77465.0,1644,10509
00:59:51,kroA100,15,Or-opt,15,87212.0,1607,10514
00:59:51,kroA100,15,Or-opt,13,75362.0,1760,10512
00:59:51,kroA100,15,Or-opt,11,77900.0,1768,10510
00:59:51,kroA100,15,Or-opt,9,80361.0,1806,10508
00:59:51,kroA100,15,Or-opt,14,75670.0,1784,10513
00:59:51,kroA100,15,Or-opt,16,75819.0,1519,10515
00:59:56,kroA100,16,GA,4,21812.0,2455,10603
00:59:56,kroA100,16,GA,5,21752.0,2533,10604
00:59:56,kroA100,16,GA,10,21859.0,2376,10609
00:59:56,kroA100,16,GA,11,21488.0,2357,10610
00:59:56,kroA100,16,GA,8,21820.0,2692,10607
00:59:56,kroA100,16,GA,14,21728.0,2505,10613
00:59:56,kroA100,16,GA,1,21657.0,2942,10600
00:59:56,kroA100,16,GA,3,21716.0,2886,10602
00:59:57,kroA100,16,GA,7,21515.0,3027,10606
00:59:57,kroA100,16,GA,9,21894.0,3353,10608
00:59:57,kroA100,16,GA,17,21634.0,1064,10616
00:59:57,kroA100,16,GA,19,21827.0,1085,10618
00:59:57,kroA100,16,GA,13,21622.0,3452,10612
00:59:57,kroA100,16,GA,22,21569.0,1066,10621
00:59:57,kroA100,16,GA,20,21728.0,1315,10619
00:59:57,kroA100,16,GA,18,21635.0,1430,10617
00:59:58,kroA100,16,GA,2,21790.0,4231,10601
00:59:58,kroA100,16,GA,21,21535.0,1421,10620
00:59:58,kroA100,16,GA,16,21569.0,3746,10615
00:59:58,kroA100,16,GA,24,21917.0,1464,10623
00:59:58,kroA100,16,GA,6,21484.0,4367,10605
00:59:58,kroA100,16,GA,15,21614.0,4134,10614
00:59:58,kroA100,16,GA,25,21574.0,1423,10624
00:59:58,kroA100,16,GA,27,21657.0,1102,10626
00:59:58,kroA100,16,GA,12,21365.0,4359,10611
00:59:58,kroA100,16,GA,23,21692.0,1834,10622
00:59:58,kroA100,16,GA,28,21717.0,1154,10627
00:59:58,kroA100,16,GA,29,21637.0,1213,10628
00:59:58,kroA100,16,GA,26,21644.0,1512,10625
00:59:58,kroA100,16,GA,30,21765.0,1102,10629
01:00:04,kroA100,17,PSO,2,21628.0,2578,10701
01:00:04,kroA100,17,PSO,9,21646.0,2643,10708
01:00:04,kroA100,17,PSO,4,21940.0,2815,10703
01:00:04,kroA100,17,PSO,8,21605.0,2698,10707
01:00:04,kroA100,17,PSO,5,21809.0,2974,10704
01:00:04,kroA100,17,PSO,10,21701.0,2858,10709
01:00:05,kroA100,17,PSO,3,21843.0,3166,10702
01:00:05,kroA100,17,PSO,6,21502.0,3245,10705
01:00:05,kroA100,17,PSO,7,21484.0,3238,10706
01:00:05,kroA100,17,PSO,1,21590.0,3357,10700
01:00:05,kroA100,17,PSO,14,21815.0,3189,10713
01:00:05,kroA100,17,PSO,17,21832.0,1185,10716
01:00:05,kroA100,17,PSO,13,21781.0,3649,10712
01:00:06,kroA100,17,PSO,18,21756.0,1230,10717
01:00:06,kroA100,17,PSO,20,21738.0,1261,10719
01:00:06,kroA100,17,PSO,21,21664.0,1242,10720
01:00:06,kroA100,17,PSO,22,21556.0,1237,10721
01:00:06,kroA100,17,PSO,23,22048.0,1249,10722
01:00:06,kroA100,17,PSO,19,21489.0,1640,10718
01:00:06,kroA100,17,PSO,12,21710.0,4299,10711
01:00:06,kroA100,17,PSO,11,21547.0,4351,10710
01:00:06,kroA100,17,PSO,25,21826.0,1196,10724
01:00:06,kroA100,17,PSO,15,21904.0,4242,10714
01:00:06,kroA100,17,PSO,16,21715.0,4170,10715
01:00:06,kroA100,17,PSO,24,21957.0,1567,10723
01:00:06,kroA100,17,PSO,26,21515.0,1544,10725
01:00:06,kroA100,17,PSO,27,21843.0,1501,10726
01:00:06,kroA100,17,PSO,28,21415.0,1238,10727
01:00:07,kroA100,17,PSO,29,21856.0,1179,10728
01:00:07,kroA100,17,PSO,30,21836.0,1169,10729
01:00:12,kroA100,18,GWO-2opt,3,21465.0,2401,10802
01:00:12,kroA100,18,GWO-2opt,6,21904.0,2422,10805
01:00:12,kroA100,18,GWO-2opt,1,21770.0,2531,10800
01:00:12,kroA100,18,GWO-2opt,7,21685.0,2471,10806
01:00:12,kroA100,18,GWO-2opt,8,21643.0,2342,10807
01:00:12,kroA100,18,GWO-2opt,13,21962.0,2488,10812
01:00:12,kroA100,18,GWO-2opt,10,21745.0,2545,10809
01:00:12,kroA100,18,GWO-2opt,2,21682.0,2953,10801
01:00:12,kroA100,18,GWO-2opt,4,21720.0,2988,10803
01:00:12,kroA100,18,GWO-2opt,9,21771.0,2766,10808
01:00:12,kroA100,18,GWO-2opt,5,21710.0,3060,10804
01:00:13,kroA100,18,GWO-2opt,11,21613.0,3109,10810
01:00:13,kroA100,18,GWO-2opt,18,22081.0,1068,10817
01:00:13,kroA100,18,GWO-2opt,17,22165.0,1174,10816
01:00:13,kroA100,18,GWO-2opt,20,21748.0,1047,10819
01:00:13,kroA100,18,GWO-2opt,21,21761.0,1047,10820
01:00:13,kroA100,18,GWO-2opt,19,21767.0,1398,10818
01:00:13,kroA100,18,GWO-2opt,22,21767.0,1149,10821
01:00:13,kroA100,18,GWO-2opt,23,22191.0,1179,10822
01:00:13,kroA100,18,GWO-2opt,15,21828.0,3693,10814
01:00:13,kroA100,18,GWO-2opt,14,21990.0,3720,10813
01:00:13,kroA100,18,GWO-2opt,25,21583.0,1091,10824
01:00:13,kroA100,18,GWO-2opt,12,21459.0,3775,10811
01:00:14,kroA100,18,GWO-2opt,16,22014.0,3818,10815
01:00:14,kroA100,18,GWO-2opt,26,21315.0,1376,10825
01:00:14,kroA100,18,GWO-2opt,24,21639.0,1498,10823
01:00:14,kroA100,18,GWO-2opt,27,21973.0,1413,10826
01:00:14,kroA100,18,GWO-2opt,28,21824.0,1084,10827
01:00:14,kroA100,18,GWO-2opt,29,21560.0,1079,10828
01:00:14,kroA100,18,GWO-2opt,30,21888.0,1115,10829
01:00:18,kroA100,19,GWO-Pure,3,138945.0,1463,10902
01:00:18,kroA100,19,GWO-Pure,2,145852.0,1520,10901
01:00:18,kroA100,19,GWO-Pure,5,123877.0,1594,10904
01:00:18,kroA100,19,GWO-Pure,9,141695.0,1634,10908
01:00:19,kroA100,19,GWO-Pure,6,134151.0,2277,10905
01:00:19,kroA100,19,GWO-Pure,1,101194.0,2650,10900
01:00:19,kroA100,19,GWO-Pure,17,115857.0,1211,10916
01:00:19,kroA100,19,GWO-Pure,21,141103.0,379,10920
01:00:19,kroA100,19,GWO-Pure,19,127667.0,1075,10918
01:00:19,kroA100,19,GWO-Pure,4,85761.0,2811,10903
01:00:20,kroA100,19,GWO-Pure,13,147345.0,2864,10912
01:00:20,kroA100,19,GWO-Pure,8,83011.0,3019,10907
01:00:20,kroA100,19,GWO-Pure,7,88533.0,3091,10906
01:00:20,kroA100,19,GWO-Pure,18,86204.0,1728,10917
01:00:20,kroA100,19,GWO-Pure,10,91611.0,3134,10909
01:00:20,kroA100,19,GWO-Pure,20,85276.0,1502,10919
01:00:20,kroA100,19,GWO-Pure,12,86992.0,3049,10911
01:00:20,kroA100,19,GWO-Pure,14,117082.0,3301,10913
01:00:20,kroA100,19,GWO-Pure,28,140239.0,478,10927
01:00:20,kroA100,19,GWO-Pure,25,141515.0,925,10924
01:00:20,kroA100,19,GWO-Pure,27,138985.0,652,10926
01:00:21,kroA100,19,GWO-Pure,11,84280.0,3847,10910
01:00:21,kroA100,19,GWO-Pure,22,86602.0,1394,10921
01:00:21,kroA100,19,GWO-Pure,15,132985.0,3534,10914
01:00:21,kroA100,19,GWO-Pure,23,75452.0,1371,10922
01:00:21,kroA100,19,GWO-Pure,24,95901.0,1377,10923
01:00:21,kroA100,19,GWO-Pure,16,86703.0,3663,10915
01:00:21,kroA100,19,GWO-Pure,26,93490.0,1406,10925
01:00:21,kroA100,19,GWO-Pure,29,97129.0,1335,10928
01:00:21,kroA100,19,GWO-Pure,30,104497.0,1304,10929
01:00:26,kroA100,20,HHO-2opt,1,21642.0,2440,11000
01:00:26,kroA100,20,HHO-2opt,6,21672.0,2322,11005
01:00:26,kroA100,20,HHO-2opt,3,21930.0,2540,11002
01:00:26,kroA100,20,HHO-2opt,2,21379.0,2606,11001
01:00:26,kroA100,20,HHO-2opt,11,21684.0,2448,11010
01:00:26,kroA100,20,HHO-2opt,4,21926.0,2649,11003
01:00:27,kroA100,20,HHO-2opt,9,21767.0,2754,11008
01:00:27,kroA100,20,HHO-2opt,8,21500.0,2863,11007
01:00:27,kroA100,20,HHO-2opt,12,21731.0,2821,11011
01:00:27,kroA100,20,HHO-2opt,5,21885.0,3210,11004
01:00:27,kroA100,20,HHO-2opt,7,21483.0,3284,11006
01:00:27,kroA100,20,HHO-2opt,17,21805.0,1203,11016
01:00:27,kroA100,20,HHO-2opt,18,21586.0,1166,11017
01:00:27,kroA100,20,HHO-2opt,10,21648.0,3397,11009
01:00:28,kroA100,20,HHO-2opt,20,21990.0,1179,11019
01:00:28,kroA100,20,HHO-2opt,21,21804.0,1162,11020
01:00:28,kroA100,20,HHO-2opt,22,21699.0,1307,11021
01:00:28,kroA100,20,HHO-2opt,23,21600.0,1249,11022
01:00:28,kroA100,20,HHO-2opt,24,21927.0,1288,11023
01:00:28,kroA100,20,HHO-2opt,25,21517.0,1313,11024
01:00:28,kroA100,20,HHO-2opt,19,21632.0,1947,11018
01:00:28,kroA100,20,HHO-2opt,14,22002.0,4011,11013
01:00:28,kroA100,20,HHO-2opt,13,21779.0,4172,11012
01:00:28,kroA100,20,HHO-2opt,15,21652.0,4199,11014
01:00:29,kroA100,20,HHO-2opt,27,21619.0,1418,11026
01:00:29,kroA100,20,HHO-2opt,16,21598.0,4235,11015
01:00:29,kroA100,20,HHO-2opt,29,21815.0,1263,11028
01:00:29,kroA100,20,HHO-2opt,28,21565.0,1297,11027
01:00:29,kroA100,20,HHO-2opt,26,21862.0,1566,11025
01:00:29,kroA100,20,HHO-2opt,30,21824.0,1372,11029
01:00:38,st70,8,GWO-LKH,7,738.0,6395,9806
01:00:38,st70,8,GWO-LKH,9,730.0,6630,9808
01:00:38,st70,8,GWO-LKH,10,734.0,6644,9809
01:00:38,st70,8,GWO-LKH,5,690.0,6789,9804
01:00:38,st70,8,GWO-LKH,6,727.0,6873,9805
01:00:39,st70,8,GWO-LKH,4,745.0,7013,9803
01:00:39,st70,8,GWO-LKH,1,778.0,7483,9800
01:00:39,st70,8,GWO-LKH,14,735.0,7206,9813
01:00:40,st70,8,GWO-LKH,2,751.0,8297,9801
01:00:40,st70,8,GWO-LKH,12,725.0,8213,9811
01:00:40,st70,8,GWO-LKH,13,726.0,8868,9812
01:00:41,st70,8,GWO-LKH,3,720.0,9211,9802
01:00:41,st70,8,GWO-LKH,15,747.0,9653,9814
01:00:41,st70,8,GWO-LKH,11,716.0,9782,9810
01:00:42,st70,8,GWO-LKH,8,743.0,10184,9807
01:00:42,st70,8,GWO-LKH,16,779.0,10460,9815
01:00:43,st70,8,GWO-LKH,19,757.0,5095,9818
01:00:44,st70,8,GWO-LKH,18,747.0,5315,9817
01:00:44,st70,8,GWO-LKH,21,715.0,5208,9820
01:00:44,st70,8,GWO-LKH,22,750.0,5302,9821
01:00:44,st70,8,GWO-LKH,17,762.0,6547,9816
01:00:45,st70,8,GWO-LKH,26,715.0,4942,9825
01:00:45,st70,8,GWO-LKH,25,724.0,4994,9824
01:00:45,st70,8,GWO-LKH,20,785.0,6580,9819
01:00:45,st70,8,GWO-LKH,24,753.0,6125,9823
01:00:46,st70,8,GWO-LKH,28,747.0,4851,9827
01:00:46,st70,8,GWO-LKH,23,760.0,6839,9822
01:00:46,st70,8,GWO-LKH,27,754.0,5254,9826
01:00:46,st70,8,GWO-LKH,30,741.0,4982,9829
01:00:46,st70,8,GWO-LKH,29,774.0,5089,9828
01:01:06,st70,9,GWO-ALNS,4,679.0,16582,9903
01:01:06,st70,9,GWO-ALNS,10,679.0,17074,9909
01:01:07,st70,9,GWO-ALNS,12,679.0,17311,9911
01:01:07,st70,9,GWO-ALNS,8,679.0,17936,9907
01:01:07,st70,9,GWO-ALNS,3,675.0,18552,9902
01:01:07,st70,9,GWO-ALNS,6,679.0,18430,9905
01:01:08,st70,9,GWO-ALNS,1,679.0,19099,9900
01:01:08,st70,9,GWO-ALNS,7,679.0,19066,9906
01:01:09,st70,9,GWO-ALNS,9,675.0,19646,9908
01:01:09,st70,9,GWO-ALNS,14,675.0,19650,9913
01:01:10,st70,9,GWO-ALNS,2,679.0,21026,9901
01:01:10,st70,9,GWO-ALNS,5,679.0,21459,9904
01:01:12,st70,9,GWO-ALNS,13,679.0,22383,9912
01:01:12,st70,9,GWO-ALNS,16,675.0,22490,9915
01:01:13,st70,9,GWO-ALNS,11,675.0,23612,9910
01:01:13,st70,9,GWO-ALNS,15,676.0,23303,9914
01:01:22,st70,9,GWO-ALNS,17,680.0,16115,9916
01:01:23,st70,9,GWO-ALNS,19,680.0,16304,9918
01:01:23,st70,9,GWO-ALNS,21,675.0,15586,9920
01:01:23,st70,9,GWO-ALNS,18,679.0,17037,9917
01:01:24,st70,9,GWO-ALNS,20,677.0,16523,9919
01:01:24,st70,9,GWO-ALNS,22,679.0,16782,9921
01:01:24,st70,9,GWO-ALNS,23,679.0,16499,9922
01:01:25,st70,9,GWO-ALNS,25,679.0,16243,9924
01:01:25,st70,9,GWO-ALNS,24,675.0,16950,9923
01:01:25,st70,9,GWO-ALNS,26,679.0,16029,9925
01:01:26,st70,9,GWO-ALNS,27,679.0,15727,9926
01:01:27,st70,9,GWO-ALNS,28,679.0,16406,9927
01:01:27,st70,9,GWO-ALNS,29,680.0,15286,9928
01:01:28,st70,9,GWO-ALNS,30,680.0,15388,9929
01:01:36,st70,10,HHO-LKH,3,767.0,5783,10002
01:01:36,st70,10,HHO-LKH,2,710.0,6063,10001
01:01:37,st70,10,HHO-LKH,5,735.0,6074,10004
01:01:37,st70,10,HHO-LKH,14,722.0,6264,10013
01:01:37,st70,10,HHO-LKH,13,796.0,6443,10012
01:01:37,st70,10,HHO-LKH,10,744.0,6466,10009
01:01:37,st70,10,HHO-LKH,9,800.0,6549,10008
01:01:37,st70,10,HHO-LKH,16,778.0,6582,10015
01:01:38,st70,10,HHO-LKH,4,737.0,7601,10003
01:01:38,st70,10,HHO-LKH,1,720.0,7922,10000
01:01:39,st70,10,HHO-LKH,6,731.0,8013,10005
01:01:39,st70,10,HHO-LKH,7,769.0,7955,10006
01:01:40,st70,10,HHO-LKH,15,757.0,8802,10014
01:01:40,st70,10,HHO-LKH,12,760.0,8947,10011
01:01:40,st70,10,HHO-LKH,11,769.0,9163,10010
01:01:40,st70,10,HHO-LKH,8,768.0,9170,10007
01:01:41,st70,10,HHO-LKH,17,677.0,4833,10016
01:01:41,st70,10,HHO-LKH,18,772.0,4685,10017
01:01:41,st70,10,HHO-LKH,19,729.0,4801,10018
01:01:42,st70,10,HHO-LKH,20,718.0,4840,10019
01:01:42,st70,10,HHO-LKH,21,738.0,4885,10020
01:01:42,st70,10,HHO-LKH,23,754.0,4804,10022
01:01:42,st70,10,HHO-LKH,22,749.0,4944,10021
01:01:43,st70,10,HHO-LKH,24,722.0,5195,10023
01:01:43,st70,10,HHO-LKH,25,747.0,4994,10024
01:01:43,st70,10,HHO-LKH,26,778.0,4994,10025
01:01:44,st70,10,HHO-LKH,27,757.0,5185,10026
01:01:44,st70,10,HHO-LKH,28,728.0,5250,10027
01:01:44,st70,10,HHO-LKH,29,763.0,4487,10028
01:01:44,st70,10,HHO-LKH,30,706.0,4453,10029
01:02:00,st70,11,HHO-ALNS,2,679.0,12756,10101
01:02:00,st70,11,HHO-ALNS,6,681.0,12466,10105
01:02:00,st70,11,HHO-ALNS,14,679.0,12553,10113
01:02:01,st70,11,HHO-ALNS,11,680.0,13044,10110
01:02:01,st70,11,HHO-ALNS,10,675.0,13409,10109
01:02:02,st70,11,HHO-ALNS,12,683.0,13920,10111
01:02:02,st70,11,HHO-ALNS,13,675.0,13915,10112
01:02:02,st70,11,HHO-ALNS,9,681.0,14684,10108
01:02:02,st70,11,HHO-ALNS,8,680.0,14791,10107
01:02:03,st70,11,HHO-ALNS,4,685.0,15703,10103
01:02:03,st70,11,HHO-ALNS,1,679.0,15988,10100
01:02:03,st70,11,HHO-ALNS,16,679.0,14675,10115
01:02:04,st70,11,HHO-ALNS,15,683.0,15282,10114
01:02:04,st70,11,HHO-ALNS,7,675.0,16212,10106
01:02:04,st70,11,HHO-ALNS,3,675.0,16913,10102
01:02:04,st70,11,HHO-ALNS,5,675.0,16996,10104
01:02:12,st70,11,HHO-ALNS,18,679.0,11706,10117
01:02:12,st70,11,HHO-ALNS,19,679.0,11880,10118
01:02:13,st70,11,HHO-ALNS,17,679.0,12865,10116
01:02:13,st70,11,HHO-ALNS,20,680.0,12025,10119
01:02:13,st70,11,HHO-ALNS,22,675.0,11652,10121
01:02:14,st70,11,HHO-ALNS,21,679.0,12597,10120
01:02:14,st70,11,HHO-ALNS,25,675.0,11864,10124
01:02:14,st70,11,HHO-ALNS,26,680.0,11481,10125
01:02:14,st70,11,HHO-ALNS,27,685.0,11328,10126
01:02:14,st70,11,HHO-ALNS,24,680.0,12244,10123
01:02:15,st70,11,HHO-ALNS,23,675.0,13054,10122
01:02:15,st70,11,HHO-ALNS,29,679.0,11489,10128
01:02:16,st70,11,HHO-ALNS,28,680.0,12480,10127
01:02:16,st70,11,HHO-ALNS,30,679.0,12214,10129
01:02:22,st70,12,HHO-Pure,1,2879.0,2425,10200
01:02:22,st70,12,HHO-Pure,6,2605.0,2864,10205
01:02:22,st70,12,HHO-Pure,5,2331.0,3046,10204
01:02:22,st70,12,HHO-Pure,17,2762.0,783,10216
01:02:22,st70,12,HHO-Pure,7,2592.0,2910,10206
01:02:22,st70,12,HHO-Pure,9,2641.0,2707,10208
01:02:23,st70,12,HHO-Pure,4,2765.0,3261,10203
01:02:23,st70,12,HHO-Pure,2,2395.0,3493,10201
01:02:23,st70,12,HHO-Pure,3,2667.0,3622,10202
01:02:23,st70,12,HHO-Pure,8,2835.0,3425,10207
01:02:23,st70,12,HHO-Pure,23,2625.0,557,10222
01:02:23,st70,12,HHO-Pure,10,2697.0,3568,10209
01:02:24,st70,12,HHO-Pure,19,2640.0,1208,10218
01:02:24,st70,12,HHO-Pure,20,2442.0,1189,10219
01:02:24,st70,12,HHO-Pure,13,2564.0,3772,10212
01:02:24,st70,12,HHO-Pure,11,2651.0,3970,10210
01:02:24,st70,12,HHO-Pure,27,2722.0,693,10226
