timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
02:30:43,config_kroA100_20260701_012653.json,kroA100,GWO-2opt,30,21766.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 100}"
02:30:46,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,1,98985.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
02:30:52,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,2,102379.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
02:30:55,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,3,138316.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
02:30:59,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,4,85263.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:04,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,5,105253.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
02:31:08,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,6,104534.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
02:31:13,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,7,90897.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
02:31:18,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,8,110521.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
02:31:22,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,9,118913.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
02:31:26,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,10,108190.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
02:31:28,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,11,98195.0,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:31,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,12,108045.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:34,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,13,102308.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
02:31:39,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,14,89746.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:41,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,15,121475.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:47,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,16,85676.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:50,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,17,99081.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:31:55,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,18,103853.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
02:31:59,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,19,99397.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
02:32:03,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,20,92385.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:08,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,21,116690.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
02:32:12,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,22,100227.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:16,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,23,107446.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:20,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,24,122851.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:25,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,25,98596.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:28,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,26,115020.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
02:32:34,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,27,96873.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:39,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,28,93393.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:42,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,29,130295.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
02:32:45,config_kroA100_20260701_012653.json,kroA100,GWO-Pure,30,98744.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
02:32:48,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,1,21680.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:32:50,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,2,21939.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
02:32:54,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,3,21712.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
02:32:57,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,4,21774.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:33:00,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,5,21770.6,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
02:33:03,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,6,21736.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
02:33:07,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,7,21707.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:09,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,8,21735.6,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:33:12,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,9,21932.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:15,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,10,21820.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
02:33:18,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,11,21759.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 300}"
02:33:21,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,12,21779.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:24,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,13,21950.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:28,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,14,21800.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:30,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,15,21921.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 300}"
02:33:33,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,16,21770.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
02:33:36,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,17,21885.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:33:39,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,18,21746.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:42,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,19,21883.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
02:33:44,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,20,21791.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 300}"
02:33:47,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,21,21612.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:50,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,22,21666.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:53,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,23,21775.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:56,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,24,21775.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:33:59,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,25,21622.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:03,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,26,21632.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:06,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,27,21909.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:09,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,28,21873.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:12,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,29,21792.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:16,config_kroA100_20260701_012653.json,kroA100,HHO-2opt,30,21773.6,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:34:19,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,1,121600.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
02:34:23,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,2,126364.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
02:34:26,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,3,126670.6,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
02:34:30,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,4,122613.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2}"
02:34:34,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,5,122430.6,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
02:34:39,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,6,119832.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:34:42,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,7,122982.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:34:45,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,8,130328.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
02:34:49,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,9,125806.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
02:34:53,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,10,119442.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
02:34:56,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,11,121941.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
02:35:01,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,12,115994.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:35:06,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,13,119903.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:35:11,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,14,128798.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
02:35:15,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,15,124022.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:35:18,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,16,125078.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
02:35:23,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,17,124798.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:35:26,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,18,125145.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
02:35:29,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,19,124684.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
02:35:33,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,20,121108.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
02:35:38,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,21,121154.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.3}"
02:35:43,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,22,124575.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:35:47,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,23,124460.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2}"
02:35:52,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,24,115332.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:35:57,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,25,119302.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
02:36:02,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,26,125832.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:36:06,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,27,120201.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:36:11,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,28,123954.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
02:36:14,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,29,127166.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
02:36:17,config_kroA100_20260701_012653.json,kroA100,HHO-Pure,30,124127.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
02:36:29,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,1,27534.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
02:36:40,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,2,28960.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:36:56,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,3,27532.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:37:07,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,4,29014.6,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
02:37:15,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,5,28878.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:37:26,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,6,27437.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:37:40,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,7,27995.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
02:37:55,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,8,28335.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
02:38:02,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,9,29424.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
