problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil101,Or-opt,29,101,816.0,629,29.72972972972973,853.1414000026416,0,1028
eil101,Or-opt,30,101,903.0,629,43.56120826709062,745.4906999919331,0,1029
eil101,GA,1,101,676.0,629,7.472178060413355,16794.634799996857,100,1000
eil101,GA,2,101,686.0,629,9.062003179650238,24027.44919998804,100,1001
eil101,GA,3,101,679.0,629,7.94912559618442,16969.235100012156,100,1002
eil101,GA,4,101,678.0,629,7.790143084260731,25745.37119999877,100,1003
eil101,GA,5,101,661.0,629,5.087440381558029,26680.222800001502,100,1004
eil101,GA,6,101,677.0,629,7.631160572337042,24195.165999990422,100,1005
eil101,GA,7,101,677.0,629,7.631160572337042,25634.964700002456,100,1006
eil101,GA,8,101,707.0,629,12.400635930047695,30464.67539999867,100,1007
eil101,GA,9,101,670.0,629,6.518282988871224,22672.563999993145,100,1008
eil101,GA,10,101,690.0,629,9.697933227344992,18279.563500007498,100,1009
eil101,GA,11,101,666.0,629,5.88235294117647,24223.726899988833,100,1010
eil101,GA,12,101,682.0,629,8.426073131955485,27151.665199999115,100,1011
eil101,GA,13,101,679.0,629,7.94912559618442,24728.58599999745,100,1012
eil101,GA,14,101,667.0,629,6.041335453100159,27544.07840000931,100,1013
eil101,GA,15,101,685.0,629,8.90302066772655,25705.437299999176,100,1014
eil101,GA,16,101,674.0,629,7.154213036565977,26704.089800012298,100,1015
eil101,GA,17,101,696.0,629,10.651828298887123,24047.036100004334,100,1016
eil101,GA,18,101,669.0,629,6.359300476947535,19620.91149999469,100,1017
eil101,GA,19,101,658.0,629,4.610492845786964,24321.05149999552,100,1018
eil101,GA,20,101,658.0,629,4.610492845786964,20004.89660000312,100,1019
eil101,GA,21,101,671.0,629,6.677265500794912,21283.345799995004,100,1020
eil101,GA,22,101,695.0,629,10.492845786963434,26419.83970000001,100,1021
eil101,GA,23,101,671.0,629,6.677265500794912,20399.583899998106,100,1022
eil101,GA,24,101,681.0,629,8.267090620031796,16400.95409999776,100,1023
eil101,GA,25,101,667.0,629,6.041335453100159,23379.13240000489,100,1024
eil101,GA,26,101,647.0,629,2.8616852146263914,30071.231299996725,100,1025
eil101,GA,27,101,679.0,629,7.94912559618442,21053.973100002622,100,1026
eil101,GA,28,101,670.0,629,6.518282988871224,23400.59210000618,100,1027
eil101,GA,29,101,666.0,629,5.88235294117647,16876.26380000438,100,1028
eil101,GA,30,101,676.0,629,7.472178060413355,30486.094199994113,100,1029
eil101,PSO,1,101,667.0,629,6.041335453100159,40424.1439000034,100,1000
eil101,PSO,2,101,675.0,629,7.3131955484896665,29804.40819999785,100,1001
eil101,PSO,3,101,670.0,629,6.518282988871224,32378.422800000408,100,1002
eil101,PSO,4,101,675.0,629,7.3131955484896665,24707.028199991328,100,1003
eil101,PSO,5,101,681.0,629,8.267090620031796,35680.28850000701,100,1004
eil101,PSO,6,101,687.0,629,9.220985691573928,32378.83810000494,100,1005
eil101,PSO,7,101,693.0,629,10.174880763116057,27543.991200000164,100,1006
eil101,PSO,8,101,661.0,629,5.087440381558029,39052.614700005506,100,1007
eil101,PSO,9,101,664.0,629,5.5643879173290935,21171.001200011233,100,1008
eil101,PSO,10,101,665.0,629,5.723370429252783,44243.18950000452,100,1009
eil101,PSO,11,101,679.0,629,7.94912559618442,29011.061099998187,100,1010
eil101,PSO,12,101,692.0,629,10.01589825119237,36139.67170000251,100,1011
eil101,PSO,13,101,679.0,629,7.94912559618442,37821.210599999176,100,1012
eil101,PSO,14,101,684.0,629,8.744038155802862,36059.785200006445,100,1013
eil101,PSO,15,101,658.0,629,4.610492845786964,38622.77570000151,100,1014
eil101,PSO,16,101,684.0,629,8.744038155802862,27734.562700003153,100,1015
eil101,PSO,17,101,699.0,629,11.128775834658187,29918.270800000755,100,1016
eil101,PSO,18,101,663.0,629,5.405405405405405,36816.54400000116,100,1017
eil101,PSO,19,101,669.0,629,6.359300476947535,33007.500199993956,100,1018
eil101,PSO,20,101,673.0,629,6.995230524642289,19271.510400008992,100,1019
eil101,PSO,21,101,675.0,629,7.3131955484896665,27274.16109999467,100,1020
eil101,PSO,22,101,668.0,629,6.200317965023848,30243.223500001477,100,1021
eil101,PSO,23,101,663.0,629,5.405405405405405,18200.604400000884,100,1022
eil101,PSO,24,101,678.0,629,7.790143084260731,19361.70329999004,100,1023
eil101,PSO,25,101,683.0,629,8.585055643879173,21803.25320000702,100,1024
eil101,PSO,26,101,675.0,629,7.3131955484896665,28087.810199998785,100,1025
eil101,PSO,27,101,696.0,629,10.651828298887123,31291.77390001132,100,1026
eil101,PSO,28,101,692.0,629,10.01589825119237,35361.122599992086,100,1027
eil101,PSO,29,101,682.0,629,8.426073131955485,22419.723500002874,100,1028
eil101,PSO,30,101,683.0,629,8.585055643879173,45263.4332000016,100,1029
