algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",3,451.0,5.868544600938967,5759.5172000001185,2,3162
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",4,443.0,3.9906103286384975,6003.791100003582,2,3163
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",5,436.0,2.3474178403755865,5875.765199998568,2,3164
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",6,452.0,6.103286384976526,5920.93179999938,2,3165
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",7,452.0,6.103286384976526,5956.556400000409,2,3166
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",8,445.0,4.460093896713615,6256.073300006392,2,3167
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",9,447.0,4.929577464788732,5700.098799999978,2,3168
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",10,466.0,9.389671361502346,5825.419000000693,2,3169
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",1,447.0,4.929577464788732,17770.36689999659,6,3170
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",2,448.0,5.164319248826291,17973.35480000038,6,3171
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",3,431.0,1.1737089201877933,25374.306000005163,7,3172
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",4,452.0,6.103286384976526,20390.015299999504,6,3173
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",5,439.0,3.051643192488263,26372.313699997903,6,3174
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",6,450.0,5.633802816901409,24040.803800002323,6,3175
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",7,446.0,4.694835680751173,33815.85169999744,6,3176
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,22023.91229999921,6,3177
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",9,445.0,4.460093896713615,15456.016700001783,6,3178
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",10,442.0,3.755868544600939,20030.835799996566,6,3179
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",1,432.0,1.4084507042253522,32677.783099999942,10,3180
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",2,440.0,3.286384976525822,30498.381400000653,11,3181
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",3,430.0,0.9389671361502347,28024.515799996152,10,3182
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",4,442.0,3.755868544600939,31112.284100003308,11,3183
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",5,438.0,2.8169014084507045,34218.990599998506,12,3184
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",6,433.0,1.643192488262911,33856.10420000012,12,3185
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",7,435.0,2.112676056338028,31152.821000003314,11,3186
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",8,442.0,3.755868544600939,30838.15389999654,11,3187
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",9,435.0,2.112676056338028,37834.214099995734,13,3188
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",10,433.0,1.643192488262911,27585.650000000896,10,3189
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",1,467.0,9.624413145539906,1227.4134000035701,175,3010
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",2,510.0,19.718309859154928,1214.9277000062284,221,3011
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",3,477.0,11.971830985915492,1291.4804000029108,168,3012
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",4,471.0,10.56338028169014,1660.9600000010687,174,3013
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",5,503.0,18.07511737089202,1209.422399995674,172,3014
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",6,491.0,15.258215962441316,1326.8319999988307,230,3015
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",7,455.0,6.807511737089202,2011.9176999942283,216,3016
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",8,457.0,7.276995305164319,1292.434900002263,188,3017
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",9,473.0,11.032863849765258,1351.2795999995433,192,3018
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",10,474.0,11.267605633802818,975.7686000011745,207,3019
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",1,460.0,7.981220657276995,4831.743499998993,574,3020
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",2,470.0,10.328638497652582,4790.783399999782,593,3021
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",3,439.0,3.051643192488263,4460.306800006947,570,3022
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",4,438.0,2.8169014084507045,4388.016400000197,568,3023
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",5,448.0,5.164319248826291,5007.171199998993,598,3024
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",6,455.0,6.807511737089202,4312.523499997042,625,3025
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",7,474.0,11.267605633802818,4706.451199999719,527,3026
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",8,457.0,7.276995305164319,4765.196400003333,651,3027
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",9,493.0,15.727699530516432,4008.309400000144,588,3028
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",10,448.0,5.164319248826291,3265.7827000002726,569,3029
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",1,467.0,9.624413145539906,8392.822999994678,991,3030
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",2,446.0,4.694835680751173,8620.470800000476,1041,3031
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",3,455.0,6.807511737089202,7859.260799996264,903,3032
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",4,464.0,8.92018779342723,10600.163700000849,1084,3033
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",5,472.0,10.7981220657277,6435.47160000162,1014,3034
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",6,448.0,5.164319248826291,7973.0407999959425,995,3035
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",7,460.0,7.981220657276995,7166.151500001433,1075,3036
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",8,465.0,9.15492957746479,8563.331899997138,985,3037
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",9,456.0,7.042253521126761,7825.378399997135,953,3038
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",10,449.0,5.39906103286385,7190.298299996357,947,3039
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",1,491.0,15.258215962441316,2295.605899998918,185,3040
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",2,461.0,8.215962441314554,1983.2529999985127,222,3041
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",3,484.0,13.615023474178404,1544.2533000023104,231,3042
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",4,459.0,7.746478873239436,1855.2927000055206,190,3043
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",5,489.0,14.788732394366196,1222.4503999968874,203,3044
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",6,439.0,3.051643192488263,2346.1569999999483,233,3045
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",7,492.0,15.492957746478872,1103.606699994998,187,3046
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",8,453.0,6.338028169014084,1653.3580000032089,196,3047
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",9,483.0,13.380281690140844,1850.656299997354,203,3048
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",10,451.0,5.868544600938967,1790.6379999985802,219,3049
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",1,454.0,6.572769953051644,6105.535700000473,625,3050
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",2,455.0,6.807511737089202,4882.747399999062,600,3051
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",3,462.0,8.450704225352112,5771.018600004027,695,3052
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",4,464.0,8.92018779342723,4656.681699998444,635,3053
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",5,441.0,3.5211267605633805,5373.071999994863,547,3054
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",6,455.0,6.807511737089202,6337.1824999994715,594,3055
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",7,452.0,6.103286384976526,6272.159699998156,617,3056
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",8,451.0,5.868544600938967,4930.4727999988245,580,3057
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",9,465.0,9.15492957746479,4130.0846000012825,598,3058
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",10,457.0,7.276995305164319,5675.893399995402,604,3059
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",1,452.0,6.103286384976526,7736.961299997347,1025,3060
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",2,444.0,4.225352112676056,8584.68670000002,1066,3061
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",3,446.0,4.694835680751173,8737.962499995774,921,3062
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",4,444.0,4.225352112676056,6621.13789999421,1027,3063
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",5,447.0,4.929577464788732,10432.785700002569,1024,3064
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",6,446.0,4.694835680751173,9451.77970000077,1028,3065
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",7,445.0,4.460093896713615,8760.292800005118,1003,3066
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",8,460.0,7.981220657276995,7839.454599998135,999,3067
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",9,448.0,5.164319248826291,9864.19770000066,1010,3068
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",10,447.0,4.929577464788732,7479.859099999885,1008,3069
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",1,442.0,3.755868544600939,2243.18929999572,193,3070
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",2,468.0,9.859154929577464,3200.835299998289,193,3071
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",3,475.0,11.502347417840376,3332.2020000050543,207,3072
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",4,445.0,4.460093896713615,2580.9064999994007,230,3073
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",5,458.0,7.511737089201878,2368.358400002762,216,3074
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",6,454.0,6.572769953051644,1503.8241000002017,172,3075
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",7,453.0,6.338028169014084,2627.5069000039366,186,3076
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",8,482.0,13.145539906103288,2190.477299998747,214,3077
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",9,492.0,15.492957746478872,2582.7551999973366,206,3078
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",10,493.0,15.727699530516432,1367.8687999999966,206,3079
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",1,443.0,3.9906103286384975,4754.404799998156,660,3080
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",2,449.0,5.39906103286385,6534.962300000188,593,3081
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",3,441.0,3.5211267605633805,7291.840999998385,681,3082
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",4,442.0,3.755868544600939,6576.317999999446,626,3083
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",5,443.0,3.9906103286384975,6316.081000004488,558,3084
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",6,436.0,2.3474178403755865,6933.3033000002615,581,3085
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",7,442.0,3.755868544600939,5199.440999997023,546,3086
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",8,439.0,3.051643192488263,5567.335200001253,622,3087
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",9,443.0,3.9906103286384975,4567.259800001921,593,3088
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",10,458.0,7.511737089201878,4584.090599993942,617,3089
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",1,436.0,2.3474178403755865,8524.198699997214,986,3090
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",2,462.0,8.450704225352112,8233.08719999477,951,3091
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",3,443.0,3.9906103286384975,7098.061899996537,916,3092
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",4,455.0,6.807511737089202,10070.683799996914,954,3093
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",5,452.0,6.103286384976526,9054.429700001492,1039,3094
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",6,445.0,4.460093896713615,11444.193300005281,1079,3095
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",7,434.0,1.8779342723004695,15765.754299995024,1094,3096
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",8,444.0,4.225352112676056,10804.83020000247,1059,3097
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",9,451.0,5.868544600938967,10325.40439999866,1055,3098
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",10,458.0,7.511737089201878,10247.565300000133,945,3099
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",1,464.0,8.92018779342723,2554.3585999985225,185,3100
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",2,475.0,11.502347417840376,2400.8671999981743,220,3101
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",3,488.0,14.553990610328638,1823.3935000025667,161,3102
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",4,497.0,16.666666666666664,2067.384999994829,199,3103
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",5,480.0,12.676056338028168,1429.001700002118,188,3104
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",6,501.0,17.6056338028169,1658.816700000898,207,3105
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",7,455.0,6.807511737089202,1642.7093999955105,210,3106
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",8,456.0,7.042253521126761,2315.6907000011415,213,3107
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",9,499.0,17.136150234741784,1476.4169999980368,198,3108
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",10,475.0,11.502347417840376,2898.064000000886,206,3109
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",1,456.0,7.042253521126761,7171.38540000451,592,3110
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",2,481.0,12.910798122065728,6214.623699997901,557,3111
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",3,462.0,8.450704225352112,5638.359299999138,604,3112
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",4,439.0,3.051643192488263,6872.616200002085,622,3113
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",5,461.0,8.215962441314554,5959.299800000736,529,3114
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",6,456.0,7.042253521126761,6854.534500002046,563,3115
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",7,481.0,12.910798122065728,6080.494100002397,602,3116
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",8,448.0,5.164319248826291,7227.71549999743,638,3117
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",9,468.0,9.859154929577464,5516.772200004198,516,3118
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",10,448.0,5.164319248826291,6635.226900005364,604,3119
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",1,449.0,5.39906103286385,12438.504099998681,994,3120
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",2,447.0,4.929577464788732,10541.636599999038,923,3121
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",3,442.0,3.755868544600939,11063.188999993145,963,3122
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",4,447.0,4.929577464788732,11763.045999992755,1023,3123
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",5,431.0,1.1737089201877933,9381.938999998965,974,3124
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",6,465.0,9.15492957746479,8225.62939999625,1039,3125
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",7,447.0,4.929577464788732,9242.438200002653,1041,3126
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",8,443.0,3.9906103286384975,8039.596399998118,943,3127
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",9,454.0,6.572769953051644,7557.747099999688,962,3128
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",10,456.0,7.042253521126761,9599.466799998481,1013,3129
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",1,456.0,7.042253521126761,1290.7064000028186,220,3130
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",2,482.0,13.145539906103288,1754.2944000015268,186,3131
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",3,445.0,4.460093896713615,2341.1544999980833,202,3132
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",4,449.0,5.39906103286385,2825.922399999399,249,3133
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",5,460.0,7.981220657276995,1664.3781999955536,202,3134
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",6,456.0,7.042253521126761,2180.736499998602,207,3135
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",7,452.0,6.103286384976526,1888.13410000148,210,3136
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",8,457.0,7.276995305164319,1283.0192999972496,213,3137
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",9,469.0,10.093896713615024,2357.2166999947513,254,3138
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",10,457.0,7.276995305164319,1516.4434999969671,220,3139
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",1,451.0,5.868544600938967,6200.433799996972,571,3140
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",2,445.0,4.460093896713615,6694.745700006024,608,3141
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",3,450.0,5.633802816901409,5026.077499998792,573,3142
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",4,454.0,6.572769953051644,6109.345199998643,630,3143
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",5,438.0,2.8169014084507045,5237.935199998901,674,3144
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",6,458.0,7.511737089201878,4611.144200003764,577,3145
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",7,452.0,6.103286384976526,7334.710200004338,566,3146
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",8,449.0,5.39906103286385,5928.509399993345,634,3147
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",9,458.0,7.511737089201878,6570.819200002006,636,3148
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",10,449.0,5.39906103286385,6056.5901000009035,656,3149
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",1,440.0,3.286384976525822,9643.682800000533,978,3150
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",2,452.0,6.103286384976526,9227.262899999914,981,3151
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",3,455.0,6.807511737089202,11027.250999999524,909,3152
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",4,448.0,5.164319248826291,9314.34089999675,1003,3153
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",5,456.0,7.042253521126761,9957.586500000616,959,3154
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",6,433.0,1.643192488262911,9859.125100003439,1022,3155
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",7,452.0,6.103286384976526,9640.793600003235,1007,3156
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",8,450.0,5.633802816901409,10823.111600002449,995,3157
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",9,445.0,4.460093896713615,12721.580500001437,1057,3158
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",10,455.0,6.807511737089202,8638.34720000159,1030,3159
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",1,441.0,3.5211267605633805,2777.3271999976714,172,3160
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",2,462.0,8.450704225352112,3120.577699999558,229,3161
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",3,432.0,1.4084507042253522,4049.7564999968745,203,3162
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",4,461.0,8.215962441314554,3466.6714999984833,191,3163
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",5,474.0,11.267605633802818,2011.9092999957502,203,3164
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",6,442.0,3.755868544600939,3728.2875000018976,224,3165
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",7,498.0,16.901408450704224,2182.2061999992,152,3166
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",8,439.0,3.051643192488263,2580.758699994476,204,3167
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",9,488.0,14.553990610328638,2169.720599995344,182,3168
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",10,455.0,6.807511737089202,1511.0858000043663,189,3169
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",1,446.0,4.694835680751173,76451.20880000468,627,3170
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",2,446.0,4.694835680751173,40853.552200002014,606,3171
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",3,448.0,5.164319248826291,6620.532699998876,559,3172
