timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:40:07,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,16,7748.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:40:07,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,1,7810.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:40:08,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,21,7850.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:40:08,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,20,7793.8,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:40:09,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,11,7850.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
00:40:09,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,12,7827.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:40:09,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,19,7854.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:40:10,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,22,7930.4,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:40:11,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,25,7917.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:40:12,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,4,7848.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:40:12,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,17,7857.6,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:40:13,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,23,7847.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:40:14,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,27,7907.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:40:18,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,26,7861.2,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:40:19,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,24,7806.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:40:31,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,10,7736.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
00:40:33,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,8,7681.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:40:35,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,6,7764.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:40:39,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,14,7677.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:40:40,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,16,7608.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
00:40:42,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,15,7689.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:40:45,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,1,7649.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:40:48,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,19,7694.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:40:51,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,3,7575.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:40:51,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,11,7568.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:40:52,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,12,7542.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:40:56,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,4,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
00:40:56,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,7,7568.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:40:58,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,13,7568.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
00:40:59,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,21,7593.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:40:59,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,22,7568.2,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:41:04,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,25,7605.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:41:06,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,26,7542.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
00:41:07,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,20,7568.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:41:09,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,5,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:41:09,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,2,7542.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
00:41:09,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,18,7542.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:41:11,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,27,7596.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
00:41:20,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,23,7591.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
00:41:35,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,24,7542.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:41:36,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,17,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
00:41:47,config_berlin52_20260701_003609.json,berlin52,HHO-ALNS,9,7542.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
