algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",3,451.0,5.868544600938967,5298.1740000032005,2,3162
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",4,443.0,3.9906103286384975,5937.662800002727,2,3163
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",5,436.0,2.3474178403755865,5193.819899999653,2,3164
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",6,452.0,6.103286384976526,24664.481100000557,2,3165
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",7,452.0,6.103286384976526,68447.81299999886,2,3166
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",8,445.0,4.460093896713615,67723.46520000428,2,3167
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",9,447.0,4.929577464788732,17881.710399997246,2,3168
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",10,466.0,9.389671361502346,5896.223200004897,2,3169
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",1,447.0,4.929577464788732,19005.864500002644,6,3170
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",2,448.0,5.164319248826291,17358.652099996107,6,3171
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",3,431.0,1.1737089201877933,16266.948900003626,7,3172
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",4,452.0,6.103286384976526,12775.362300002598,6,3173
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",5,439.0,3.051643192488263,14263.795599996229,6,3174
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",6,450.0,5.633802816901409,14466.616800003976,6,3175
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",7,446.0,4.694835680751173,14307.51710000186,6,3176
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,15868.114299999434,6,3177
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",9,445.0,4.460093896713615,15834.92049999768,6,3178
3-opt,17,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}",10,442.0,3.755868544600939,14865.260400001716,6,3179
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",1,432.0,1.4084507042253522,24110.969200002728,10,3180
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",2,440.0,3.286384976525822,29686.077899998054,11,3181
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",3,430.0,0.9389671361502347,26350.430700003926,10,3182
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",4,442.0,3.755868544600939,24991.695899996557,11,3183
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",5,438.0,2.8169014084507045,30300.02030000469,12,3184
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",6,433.0,1.643192488262911,26476.66929999832,12,3185
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",7,435.0,2.112676056338028,24108.41210000217,11,3186
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",8,442.0,3.755868544600939,24087.02720000292,11,3187
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",9,435.0,2.112676056338028,27750.597400001425,13,3188
3-opt,18,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}",10,433.0,1.643192488262911,21377.33479999588,10,3189
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",1,467.0,9.624413145539906,997.6710999981151,175,3010
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",2,510.0,19.718309859154928,1019.0608000048087,221,3011
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",3,477.0,11.971830985915492,1044.3620999940322,168,3012
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",4,471.0,10.56338028169014,1196.664299997792,174,3013
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",5,503.0,18.07511737089202,930.1554000048782,172,3014
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",6,491.0,15.258215962441316,1175.9880999961752,230,3015
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",7,455.0,6.807511737089202,1575.0750999941374,216,3016
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",8,457.0,7.276995305164319,1047.9860000050394,188,3017
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",9,473.0,11.032863849765258,1065.7171999991988,192,3018
Or-opt,1,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}",10,474.0,11.267605633802818,725.5981999987853,207,3019
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",1,460.0,7.981220657276995,3549.2385999968974,574,3020
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",2,470.0,10.328638497652582,3365.440400004445,593,3021
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",3,439.0,3.051643192488263,3214.8417999997037,570,3022
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",4,438.0,2.8169014084507045,2807.080099999439,568,3023
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",5,448.0,5.164319248826291,3899.9028999969596,598,3024
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",6,455.0,6.807511737089202,3422.523100001854,625,3025
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",7,474.0,11.267605633802818,3415.437900002871,527,3026
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",8,457.0,7.276995305164319,3353.2199999972363,651,3027
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",9,493.0,15.727699530516432,3273.495499997807,588,3028
Or-opt,2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}",10,448.0,5.164319248826291,2702.0336000059615,569,3029
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",1,467.0,9.624413145539906,5607.782800005225,991,3030
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",2,446.0,4.694835680751173,5881.371899995429,1041,3031
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",3,455.0,6.807511737089202,5495.7546000005095,903,3032
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",4,464.0,8.92018779342723,7278.788600000553,1084,3033
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",5,472.0,10.7981220657277,4908.308199999738,1014,3034
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",6,448.0,5.164319248826291,6865.42929999996,995,3035
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",7,460.0,7.981220657276995,5092.17670000362,1075,3036
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",8,465.0,9.15492957746479,6496.831800002838,985,3037
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",9,456.0,7.042253521126761,6980.499299999792,953,3038
Or-opt,3,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}",10,449.0,5.39906103286385,5508.324600006745,947,3039
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",1,491.0,15.258215962441316,1586.9257999947877,185,3040
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",2,461.0,8.215962441314554,1321.0338999997475,222,3041
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",3,484.0,13.615023474178404,1001.1041000034311,231,3042
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",4,459.0,7.746478873239436,1447.0284000053653,190,3043
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",5,489.0,14.788732394366196,947.2948999973596,203,3044
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",6,439.0,3.051643192488263,1270.1866000061273,233,3045
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",7,492.0,15.492957746478872,742.8069000015967,187,3046
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",8,453.0,6.338028169014084,1256.3980000049924,196,3047
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",9,483.0,13.380281690140844,1296.2222999994992,203,3048
Or-opt,4,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}",10,451.0,5.868544600938967,1282.2681000034208,219,3049
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",1,454.0,6.572769953051644,4280.930500004615,625,3050
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",2,455.0,6.807511737089202,3265.052900002047,600,3051
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",3,462.0,8.450704225352112,4356.055900003412,695,3052
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",4,464.0,8.92018779342723,3664.6363000036217,635,3053
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",5,441.0,3.5211267605633805,3369.565999993938,547,3054
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",6,455.0,6.807511737089202,4344.657500005269,594,3055
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",7,452.0,6.103286384976526,4413.085100000899,617,3056
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",8,451.0,5.868544600938967,3825.4802000010386,580,3057
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",9,465.0,9.15492957746479,3104.7561000013957,598,3058
Or-opt,5,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}",10,457.0,7.276995305164319,3976.5066000036313,604,3059
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",1,452.0,6.103286384976526,5567.170200003602,1025,3060
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",2,444.0,4.225352112676056,6347.723799997766,1066,3061
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",3,446.0,4.694835680751173,5377.615800003696,921,3062
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",4,444.0,4.225352112676056,5008.660999999847,1027,3063
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",5,447.0,4.929577464788732,7377.86110000161,1024,3064
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",6,446.0,4.694835680751173,7125.901100000192,1028,3065
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",7,445.0,4.460093896713615,6702.939599999809,1003,3066
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",8,460.0,7.981220657276995,5985.599400002684,999,3067
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",9,448.0,5.164319248826291,7426.367699998082,1010,3068
Or-opt,6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}",10,447.0,4.929577464788732,5800.122599997849,1008,3069
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",1,442.0,3.755868544600939,880.1963000005344,193,3070
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",2,468.0,9.859154929577464,1642.684200000076,193,3071
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",3,475.0,11.502347417840376,1352.5364000015543,207,3072
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",4,445.0,4.460093896713615,1314.0894999960437,230,3073
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",5,458.0,7.511737089201878,1189.2463000040152,216,3074
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",6,454.0,6.572769953051644,851.0960999992676,172,3075
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",7,453.0,6.338028169014084,1541.2845000028028,186,3076
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",8,482.0,13.145539906103288,1450.771199997689,214,3077
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",9,492.0,15.492957746478872,1658.036799999536,206,3078
Or-opt,7,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}",10,493.0,15.727699530516432,942.7175000018906,206,3079
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",1,443.0,3.9906103286384975,3236.894100002246,660,3080
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",2,449.0,5.39906103286385,3954.5117000016035,593,3081
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",3,441.0,3.5211267605633805,4954.783499997575,681,3082
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",4,442.0,3.755868544600939,4229.757000000973,626,3083
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",5,443.0,3.9906103286384975,4147.414099999878,558,3084
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",6,436.0,2.3474178403755865,4766.330000005837,581,3085
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",7,442.0,3.755868544600939,3706.4351000008173,546,3086
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",8,439.0,3.051643192488263,3909.7670999981347,622,3087
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",9,443.0,3.9906103286384975,3149.717699998291,593,3088
Or-opt,8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}",10,458.0,7.511737089201878,3380.6044999946607,617,3089
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",1,436.0,2.3474178403755865,6164.294200003496,986,3090
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",2,462.0,8.450704225352112,5834.3658999947365,951,3091
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",3,443.0,3.9906103286384975,5059.60149999737,916,3092
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",4,455.0,6.807511737089202,6031.156299999566,954,3093
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",5,452.0,6.103286384976526,6089.131599997927,1039,3094
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",6,445.0,4.460093896713615,7059.850800003915,1079,3095
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",7,434.0,1.8779342723004695,8776.419900001201,1094,3096
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",8,444.0,4.225352112676056,5872.663499998453,1059,3097
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",9,451.0,5.868544600938967,5735.37820000638,1055,3098
Or-opt,9,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}",10,458.0,7.511737089201878,5655.770699995628,945,3099
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",1,464.0,8.92018779342723,1301.229600001534,185,3100
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",2,475.0,11.502347417840376,1246.3206000029459,220,3101
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",3,488.0,14.553990610328638,1011.0179000039352,161,3102
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",4,497.0,16.666666666666664,1056.1581000001752,199,3103
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",5,480.0,12.676056338028168,776.8204000021797,188,3104
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",6,501.0,17.6056338028169,886.0582999986946,207,3105
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",7,455.0,6.807511737089202,852.2136000028695,210,3106
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",8,456.0,7.042253521126761,1237.217200003215,213,3107
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",9,499.0,17.136150234741784,807.2773000021698,198,3108
Or-opt,10,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}",10,475.0,11.502347417840376,1678.082300000824,206,3109
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",1,456.0,7.042253521126761,3715.248200001952,592,3110
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",2,481.0,12.910798122065728,3102.4569000001065,557,3111
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",3,462.0,8.450704225352112,2969.8989000025904,604,3112
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",4,439.0,3.051643192488263,3652.0848000000115,622,3113
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",5,461.0,8.215962441314554,3062.260899998364,529,3114
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",6,456.0,7.042253521126761,3813.079400002607,563,3115
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",7,481.0,12.910798122065728,3137.3422000033315,602,3116
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",8,448.0,5.164319248826291,3682.5571000008495,638,3117
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",9,468.0,9.859154929577464,3008.633199999167,516,3118
Or-opt,11,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}",10,448.0,5.164319248826291,3575.0872999997227,604,3119
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",1,449.0,5.39906103286385,6844.679499998165,994,3120
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",2,447.0,4.929577464788732,5654.684300003282,923,3121
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",3,442.0,3.755868544600939,5801.216400002886,963,3122
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",4,447.0,4.929577464788732,5859.906400000909,1023,3123
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",5,431.0,1.1737089201877933,4822.813599996152,974,3124
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",6,465.0,9.15492957746479,5097.621900000377,1039,3125
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",7,447.0,4.929577464788732,5572.540299996035,1041,3126
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",8,443.0,3.9906103286384975,4962.554900004761,943,3127
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",9,454.0,6.572769953051644,4602.3239999994985,962,3128
Or-opt,12,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}",10,456.0,7.042253521126761,5911.8376999977045,1013,3129
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",1,456.0,7.042253521126761,804.3993999963277,220,3130
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",2,482.0,13.145539906103288,1085.2882000035606,186,3131
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",3,445.0,4.460093896713615,1420.210299998871,202,3132
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",4,449.0,5.39906103286385,1725.289599999087,249,3133
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",5,460.0,7.981220657276995,1018.6291999998502,202,3134
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",6,456.0,7.042253521126761,1344.9805999989621,207,3135
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",7,452.0,6.103286384976526,1136.1164999980247,210,3136
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",8,457.0,7.276995305164319,803.6970999964979,213,3137
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",9,469.0,10.093896713615024,1444.101099994441,254,3138
Or-opt,13,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}",10,457.0,7.276995305164319,943.8357999970322,220,3139
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",1,451.0,5.868544600938967,3750.8509999970556,571,3140
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",2,445.0,4.460093896713615,4414.075799999409,608,3141
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",3,450.0,5.633802816901409,3066.3902000014787,573,3142
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",4,454.0,6.572769953051644,3726.13189999538,630,3143
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",5,438.0,2.8169014084507045,3086.8620999972336,674,3144
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",6,458.0,7.511737089201878,2821.222200000193,577,3145
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",7,452.0,6.103286384976526,4605.973999998241,566,3146
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",8,449.0,5.39906103286385,3718.3070000028238,634,3147
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",9,458.0,7.511737089201878,3937.536999997974,636,3148
Or-opt,14,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}",10,449.0,5.39906103286385,3677.438799997617,656,3149
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",1,440.0,3.286384976525822,5964.784900002996,978,3150
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",2,452.0,6.103286384976526,5631.13479999447,981,3151
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",3,455.0,6.807511737089202,6719.09570000571,909,3152
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",4,448.0,5.164319248826291,5560.975500004133,1003,3153
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",5,456.0,7.042253521126761,6150.13049999834,959,3154
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",6,433.0,1.643192488262911,5970.1992999980575,1022,3155
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",7,452.0,6.103286384976526,5919.43860000174,1007,3156
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",8,450.0,5.633802816901409,5955.516199996055,995,3157
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",9,445.0,4.460093896713615,6250.055700002122,1057,3158
Or-opt,15,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}",10,455.0,6.807511737089202,5009.02849999693,1030,3159
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",1,441.0,3.5211267605633805,1544.6116000020993,172,3160
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",2,462.0,8.450704225352112,1853.9708999960567,229,3161
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",3,432.0,1.4084507042253522,1807.8227000005427,203,3162
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",4,461.0,8.215962441314554,1389.9156999978004,191,3163
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",5,474.0,11.267605633802818,939.633000001777,203,3164
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",6,442.0,3.755868544600939,1546.7251000009128,224,3165
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",7,498.0,16.901408450704224,1320.2903999990667,152,3166
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",8,439.0,3.051643192488263,1526.762300003611,204,3167
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",9,488.0,14.553990610328638,1180.2315000022645,182,3168
Or-opt,16,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}",10,455.0,6.807511737089202,774.4481000045198,189,3169
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",1,446.0,4.694835680751173,4640.304000000469,627,3170
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",2,446.0,4.694835680751173,4612.522600000375,606,3171
