timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
09:49:40,d1655,23,3-opt,23,2019861.0,1354,11322
09:49:41,d1655,23,3-opt,26,1997879.0,1798,11325
09:49:41,d1655,23,3-opt,24,1979262.0,1926,11323
09:49:42,d1655,23,3-opt,25,1997144.0,1757,11324
09:49:42,d1655,23,3-opt,27,1990650.0,1661,11326
09:49:42,d1655,23,3-opt,30,2001360.0,1636,11329
09:49:42,d1655,23,3-opt,28,1985464.0,1752,11327
09:49:43,d1655,23,3-opt,29,2016017.0,1592,11328
09:49:43,d1655,23,3-opt,10,2009434.0,17699,11309
09:49:47,d1655,23,3-opt,22,2005961.0,8290,11321
09:50:04,d1655,24,Or-opt,5,2052879.0,8849,11404
09:50:05,d1655,24,Or-opt,2,2066962.0,8939,11401
09:50:05,d1655,24,Or-opt,1,2041982.0,9683,11400
09:50:05,d1655,24,Or-opt,9,2023100.0,8891,11408
09:50:06,d1655,24,Or-opt,7,2040169.0,9859,11406
09:50:06,d1655,24,Or-opt,3,2054785.0,10392,11402
09:50:06,d1655,24,Or-opt,8,2018968.0,9426,11407
09:50:06,d1655,24,Or-opt,10,2038094.0,9871,11409
09:50:06,d1655,24,Or-opt,4,2049429.0,10727,11403
09:50:06,d1655,24,Or-opt,6,2049292.0,10981,11405
09:50:06,d1655,24,Or-opt,11,2010121.0,10470,11410
09:50:07,d1655,24,Or-opt,12,2049448.0,9035,11411
09:50:12,d1655,24,Or-opt,14,2030236.0,5029,11413
09:50:13,d1655,24,Or-opt,13,2051419.0,5838,11412
09:50:13,d1655,24,Or-opt,20,2048408.0,4803,11419
09:50:13,d1655,24,Or-opt,17,2042989.0,4830,11416
09:50:13,d1655,24,Or-opt,18,2036848.0,5154,11417
09:50:14,d1655,24,Or-opt,23,2015598.0,5447,11422
09:50:14,d1655,24,Or-opt,19,2001637.0,5554,11418
09:50:15,d1655,24,Or-opt,21,1992957.0,5967,11420
09:50:16,d1655,24,Or-opt,16,2059668.0,5776,11415
09:50:16,d1655,24,Or-opt,15,2025233.0,5659,11414
09:50:17,d1655,24,Or-opt,24,2047606.0,5306,11423
09:50:20,d1655,24,Or-opt,25,2057857.0,4783,11424
09:50:20,d1655,24,Or-opt,27,2046398.0,4126,11426
09:50:20,d1655,24,Or-opt,26,2055159.0,4861,11425
09:50:20,d1655,24,Or-opt,29,2030700.0,4316,11428
09:50:21,d1655,24,Or-opt,28,2041152.0,3932,11427
09:50:21,d1655,24,Or-opt,30,2035431.0,3415,11429
09:50:24,d1655,24,Or-opt,22,2029124.0,14654,11421
09:50:38,d1655,25,Or-opt,5,2052093.0,7628,11504
09:50:38,d1655,25,Or-opt,1,2037579.0,8204,11500
09:50:38,d1655,25,Or-opt,11,2046779.0,6933,11510
09:50:39,d1655,25,Or-opt,8,2029082.0,8341,11507
09:50:39,d1655,25,Or-opt,6,2020288.0,7622,11505
09:50:39,d1655,25,Or-opt,3,2024235.0,8878,11502
09:50:39,d1655,25,Or-opt,2,2054068.0,8264,11501
09:50:39,d1655,25,Or-opt,7,2056560.0,8743,11506
09:50:39,d1655,25,Or-opt,4,2027704.0,7577,11503
09:50:40,d1655,25,Or-opt,12,2025985.0,7689,11511
09:50:45,d1655,25,Or-opt,9,2043776.0,14781,11508
09:50:45,d1655,25,Or-opt,13,2052877.0,5690,11512
09:50:47,d1655,25,Or-opt,18,2013372.0,5030,11517
09:50:47,d1655,25,Or-opt,19,2056440.0,5130,11518
09:50:47,d1655,25,Or-opt,17,2035290.0,4656,11516
09:50:47,d1655,25,Or-opt,21,2073702.0,5622,11520
09:50:48,d1655,25,Or-opt,14,2049690.0,5705,11513
09:50:48,d1655,25,Or-opt,16,2050398.0,4410,11515
09:50:50,d1655,25,Or-opt,22,2008839.0,4600,11521
09:50:52,d1655,25,Or-opt,23,2041376.0,5044,11522
09:50:54,d1655,25,Or-opt,24,2056665.0,4867,11523
09:50:55,d1655,25,Or-opt,26,2038736.0,4724,11525
09:50:55,d1655,25,Or-opt,28,2037910.0,4896,11527
09:50:55,d1655,25,Or-opt,25,2041608.0,4623,11524
09:50:56,d1655,25,Or-opt,29,2031960.0,4781,11528
09:50:56,d1655,25,Or-opt,30,2043108.0,4692,11529
09:50:57,d1655,25,Or-opt,27,2020140.0,7912,11526
09:50:59,d1655,25,Or-opt,10,2028737.0,27252,11509
09:50:59,d1655,25,Or-opt,20,2021789.0,14709,11519
09:51:02,d1655,25,Or-opt,15,2041041.0,21068,11514
09:51:17,d1655,26,Or-opt,4,2051984.0,8226,11603
09:51:17,d1655,26,Or-opt,3,2034383.0,8230,11602
09:51:17,d1655,26,Or-opt,1,2054521.0,7736,11600
09:51:17,d1655,26,Or-opt,9,2054186.0,7761,11608
09:51:17,d1655,26,Or-opt,2,2021432.0,7876,11601
09:51:17,d1655,26,Or-opt,7,2032399.0,7934,11606
09:51:17,d1655,26,Or-opt,5,2073510.0,8622,11604
09:51:18,d1655,26,Or-opt,6,2025465.0,7880,11605
09:51:18,d1655,26,Or-opt,11,2037767.0,8193,11610
09:51:18,d1655,26,Or-opt,10,2048869.0,8204,11609
09:51:18,d1655,26,Or-opt,8,2031198.0,8088,11607
09:51:20,d1655,26,Or-opt,12,2030621.0,10326,11611
09:51:25,d1655,26,Or-opt,19,2058097.0,4777,11618
09:51:25,d1655,26,Or-opt,14,2042947.0,5474,11613
09:51:25,d1655,26,Or-opt,13,2041582.0,5083,11612
09:51:25,d1655,26,Or-opt,16,2022503.0,4852,11615
09:51:25,d1655,26,Or-opt,18,2038727.0,4675,11617
09:51:26,d1655,26,Or-opt,15,2030378.0,5649,11614
09:51:26,d1655,26,Or-opt,17,2021908.0,5230,11616
09:51:26,d1655,26,Or-opt,21,2060066.0,4556,11620
09:51:26,d1655,26,Or-opt,20,2016102.0,5754,11619
09:51:26,d1655,26,Or-opt,23,2026852.0,4401,11622
09:51:27,d1655,26,Or-opt,22,2020874.0,5242,11621
09:51:28,d1655,26,Or-opt,24,2057297.0,4951,11623
09:51:31,d1655,26,Or-opt,25,2038493.0,3677,11624
09:51:31,d1655,26,Or-opt,26,2030666.0,3736,11625
09:51:31,d1655,26,Or-opt,29,2032234.0,3136,11628
09:51:31,d1655,26,Or-opt,27,2038852.0,3758,11626
09:51:31,d1655,26,Or-opt,28,2003217.0,3595,11627
09:51:32,d1655,26,Or-opt,30,2064298.0,3233,11629
09:51:46,d1655,27,Or-opt,6,2040190.0,7739,11705
09:51:46,d1655,27,Or-opt,9,2075078.0,7692,11708
09:51:46,d1655,27,Or-opt,3,2032172.0,7823,11702
09:51:46,d1655,27,Or-opt,8,2044477.0,7998,11707
09:51:46,d1655,27,Or-opt,4,2028785.0,8282,11703
09:51:47,d1655,27,Or-opt,7,2044887.0,8315,11706
09:51:47,d1655,27,Or-opt,5,2044338.0,7812,11704
09:51:47,d1655,27,Or-opt,11,2027937.0,8592,11710
09:51:48,d1655,27,Or-opt,2,2048985.0,8769,11701
09:51:49,d1655,27,Or-opt,10,2016903.0,9055,11709
09:51:50,d1655,27,Or-opt,12,2031977.0,9401,11711
09:51:53,d1655,27,Or-opt,14,2035579.0,4444,11713
09:51:53,d1655,27,Or-opt,13,2033922.0,4903,11712
09:51:54,d1655,27,Or-opt,15,2029976.0,5255,11714
09:51:55,d1655,27,Or-opt,20,2036452.0,4808,11719
09:51:55,d1655,27,Or-opt,21,2025979.0,4193,11720
09:51:55,d1655,27,Or-opt,18,2050927.0,5078,11717
09:51:55,d1655,27,Or-opt,19,2037051.0,5109,11718
09:51:56,d1655,27,Or-opt,17,2037835.0,5416,11716
09:51:57,d1655,27,Or-opt,16,2034645.0,5928,11715
09:51:57,d1655,27,Or-opt,23,2021497.0,5027,11722
09:51:58,d1655,27,Or-opt,22,2022043.0,6855,11721
09:52:00,d1655,27,Or-opt,26,2021442.0,2581,11725
09:52:00,d1655,27,Or-opt,24,2054412.0,4469,11723
09:52:00,d1655,27,Or-opt,25,2036446.0,3819,11724
09:52:01,d1655,27,Or-opt,29,2042233.0,3183,11728
09:52:01,d1655,27,Or-opt,28,2040205.0,3450,11727
09:52:01,d1655,27,Or-opt,30,2045322.0,3527,11729
09:52:02,d1655,27,Or-opt,27,2024381.0,4979,11726
09:52:04,d1655,27,Or-opt,1,2070540.0,24684,11700
09:52:19,d1655,28,Or-opt,6,2033947.0,7840,11805
09:52:19,d1655,28,Or-opt,1,2041140.0,8087,11800
09:52:20,d1655,28,Or-opt,2,2032956.0,8215,11801
09:52:20,d1655,28,Or-opt,3,2044108.0,8054,11802
09:52:20,d1655,28,Or-opt,10,2052975.0,7711,11809
09:52:20,d1655,28,Or-opt,7,2053224.0,8162,11806
09:52:20,d1655,28,Or-opt,4,2030851.0,8215,11803
09:52:20,d1655,28,Or-opt,5,2010518.0,8366,11804
09:52:21,d1655,28,Or-opt,8,2073802.0,8415,11807
09:52:22,d1655,28,Or-opt,9,2033473.0,8742,11808
09:52:22,d1655,28,Or-opt,11,2060281.0,8460,11810
09:52:22,d1655,28,Or-opt,12,2057661.0,8285,11811
09:52:26,d1655,28,Or-opt,13,2014364.0,4035,11812
09:52:27,d1655,28,Or-opt,15,2021311.0,4295,11814
09:52:27,d1655,28,Or-opt,18,2053558.0,4818,11817
09:52:27,d1655,28,Or-opt,14,2037001.0,4915,11813
09:52:27,d1655,28,Or-opt,21,2061312.0,4517,11820
09:52:27,d1655,28,Or-opt,19,2021652.0,4683,11818
09:52:28,d1655,28,Or-opt,16,2035519.0,5120,11815
09:52:28,d1655,28,Or-opt,17,2033850.0,4480,11816
09:52:28,d1655,28,Or-opt,20,2048540.0,5551,11819
09:52:29,d1655,28,Or-opt,23,2068944.0,3991,11822
09:52:29,d1655,28,Or-opt,22,2013457.0,4942,11821
09:52:29,d1655,28,Or-opt,24,2021934.0,4881,11823
09:52:32,d1655,28,Or-opt,25,2041026.0,3394,11824
09:52:33,d1655,28,Or-opt,29,2039711.0,3131,11828
09:52:33,d1655,28,Or-opt,26,2049604.0,3374,11825
09:52:33,d1655,28,Or-opt,30,2030787.0,3307,11829
09:52:33,d1655,28,Or-opt,28,2012818.0,3532,11827
09:52:33,d1655,28,Or-opt,27,2016723.0,3518,11826
09:52:48,d1655,29,Or-opt,6,2022083.0,7497,11905
09:52:48,d1655,29,Or-opt,5,2074214.0,7646,11904
09:52:48,d1655,29,Or-opt,3,2072267.0,7931,11902
09:52:49,d1655,29,Or-opt,4,2050841.0,8224,11903
09:52:49,d1655,29,Or-opt,8,2046534.0,6737,11907
09:52:49,d1655,29,Or-opt,7,2022497.0,7286,11906
09:52:50,d1655,29,Or-opt,2,2018994.0,8094,11901
09:52:50,d1655,29,Or-opt,12,2034583.0,7682,11911
09:52:50,d1655,29,Or-opt,11,2017992.0,7412,11910
09:52:51,d1655,29,Or-opt,9,2028417.0,9150,11908
09:52:52,d1655,29,Or-opt,10,2047302.0,9584,11909
09:52:54,d1655,29,Or-opt,1,2018657.0,13961,11900
09:52:55,d1655,29,Or-opt,13,2030157.0,4622,11912
09:52:57,d1655,29,Or-opt,21,2023691.0,4499,11920
09:52:57,d1655,29,Or-opt,20,2033092.0,4520,11919
09:52:57,d1655,29,Or-opt,14,2055784.0,5056,11913
09:52:57,d1655,29,Or-opt,15,2049641.0,5267,11914
09:52:57,d1655,29,Or-opt,19,1997621.0,5197,11918
09:52:58,d1655,29,Or-opt,16,2031442.0,4470,11915
09:52:58,d1655,29,Or-opt,17,2046062.0,5391,11916
09:52:59,d1655,29,Or-opt,18,2049041.0,6743,11917
09:52:59,d1655,29,Or-opt,22,2043914.0,5240,11921
09:53:00,d1655,29,Or-opt,23,2049227.0,4877,11922
09:53:02,d1655,29,Or-opt,27,2035612.0,2815,11926
09:53:02,d1655,29,Or-opt,28,2025902.0,2761,11927
09:53:03,d1655,29,Or-opt,30,2049669.0,2697,11929
09:53:03,d1655,29,Or-opt,24,2056268.0,5823,11923
09:53:03,d1655,29,Or-opt,29,2023097.0,2838,11928
09:53:03,d1655,29,Or-opt,25,2025783.0,5117,11924
09:53:03,d1655,29,Or-opt,26,2010076.0,3934,11925
09:53:16,d1655,30,Or-opt,12,2021734.0,6284,12011
09:53:16,d1655,30,Or-opt,2,2023547.0,6862,12001
09:53:16,d1655,30,Or-opt,4,2055765.0,6961,12003
09:53:16,d1655,30,Or-opt,11,2062375.0,6095,12010
09:53:16,d1655,30,Or-opt,1,2039605.0,7367,12000
09:53:17,d1655,30,Or-opt,9,2019337.0,6624,12008
09:53:17,d1655,30,Or-opt,3,2012843.0,7593,12002
09:53:17,d1655,30,Or-opt,5,2039783.0,6759,12004
09:53:17,d1655,30,Or-opt,10,2046180.0,7115,12009
09:53:17,d1655,30,Or-opt,6,2047318.0,7085,12005
09:53:18,d1655,30,Or-opt,7,2021702.0,7791,12006
09:53:23,d1655,30,Or-opt,13,2041961.0,4851,12012
09:53:23,d1655,30,Or-opt,16,2043808.0,4931,12015
09:53:24,d1655,30,Or-opt,15,2051311.0,5351,12014
09:53:24,d1655,30,Or-opt,17,2031946.0,5074,12016
09:53:24,d1655,30,Or-opt,21,2036169.0,4421,12020
09:53:25,d1655,30,Or-opt,23,2055374.0,4602,12022
09:53:25,d1655,30,Or-opt,14,2028478.0,5525,12013
09:53:25,d1655,30,Or-opt,20,1990372.0,4703,12019
09:53:25,d1655,30,Or-opt,22,2042488.0,5019,12021
09:53:25,d1655,30,Or-opt,18,2047433.0,5511,12017
09:53:25,d1655,30,Or-opt,19,2039165.0,5262,12018
09:53:29,d1655,30,Or-opt,24,2054439.0,3296,12023
09:53:29,d1655,30,Or-opt,25,2016145.0,3377,12024
09:53:29,d1655,30,Or-opt,8,2046463.0,19977,12007
09:53:30,d1655,30,Or-opt,28,2031144.0,3295,12027
09:53:30,d1655,30,Or-opt,27,2023321.0,3292,12026
09:53:30,d1655,30,Or-opt,26,2045193.0,3546,12025
09:53:30,d1655,30,Or-opt,29,2025530.0,3291,12028
09:53:30,d1655,30,Or-opt,30,2048891.0,3469,12029
09:53:43,d1655,31,Or-opt,7,2021589.0,6206,12106
09:53:43,d1655,31,Or-opt,5,2021776.0,6500,12104
09:53:43,d1655,31,Or-opt,1,2057518.0,7185,12100
09:53:43,d1655,31,Or-opt,12,2015572.0,6215,12111
09:53:44,d1655,31,Or-opt,4,2036681.0,7090,12103
09:53:44,d1655,31,Or-opt,8,2063861.0,6983,12107
09:53:44,d1655,31,Or-opt,6,2033181.0,7197,12105
09:53:44,d1655,31,Or-opt,9,2056143.0,7455,12108
09:53:44,d1655,31,Or-opt,3,2038899.0,7544,12102
09:53:45,d1655,31,Or-opt,10,2043655.0,7612,12109
09:53:50,d1655,31,Or-opt,14,2028598.0,3218,12113
09:53:50,d1655,31,Or-opt,15,1987035.0,4079,12114
09:53:50,d1655,31,Or-opt,11,2012561.0,13216,12110
09:53:50,d1655,31,Or-opt,2,2051054.0,12886,12101
09:53:50,d1655,31,Or-opt,13,2041934.0,4665,12112
09:53:50,d1655,31,Or-opt,19,2047515.0,3596,12118
09:53:51,d1655,31,Or-opt,18,2007226.0,4977,12117
09:53:51,d1655,31,Or-opt,21,2062252.0,4303,12120
09:53:51,d1655,31,Or-opt,17,2059482.0,5297,12116
09:53:51,d1655,31,Or-opt,16,2067039.0,4637,12115
09:53:51,d1655,31,Or-opt,22,2024499.0,3119,12121
09:53:51,d1655,31,Or-opt,20,2053276.0,4985,12119
09:53:55,d1655,31,Or-opt,23,2067616.0,3305,12122
09:53:55,d1655,31,Or-opt,25,2051770.0,3513,12124
09:53:56,d1655,31,Or-opt,26,2021317.0,3618,12125
09:53:56,d1655,31,Or-opt,27,2053967.0,3545,12126
09:53:56,d1655,31,Or-opt,28,2002800.0,3344,12127
09:53:56,d1655,31,Or-opt,24,2023669.0,3949,12123
09:53:56,d1655,31,Or-opt,30,2029367.0,3259,12129
09:53:56,d1655,31,Or-opt,29,2047609.0,3534,12128
09:54:21,d2103,19,3-opt,11,3054268.0,16409,10910
09:54:26,d2103,19,3-opt,6,2997039.0,21747,10905
09:54:35,d2103,19,3-opt,9,3028530.0,30714,10908
09:54:49,d2103,19,3-opt,5,3003609.0,45586,10904
09:54:56,d2103,19,3-opt,7,3073082.0,52039,10906
09:54:56,d2103,19,3-opt,12,3040531.0,50179,10911
09:55:02,d2103,19,3-opt,3,3043511.0,57783,10902
09:55:02,d2103,19,3-opt,14,3049538.0,32972,10913
09:55:04,d2103,19,3-opt,8,3055111.0,59730,10907
09:55:04,d2103,19,3-opt,16,3020858.0,9768,10915
09:55:08,d2103,19,3-opt,10,3065462.0,63457,10909
09:55:10,d2103,19,3-opt,20,3055320.0,3330,10919
09:55:16,d2103,19,3-opt,23,3035497.0,4831,10922
09:55:23,d2103,19,3-opt,2,3021097.0,78348,10901
09:55:24,d2103,19,3-opt,24,3024479.0,9913,10923
09:55:29,d2103,19,3-opt,4,3051017.0,84921,10903
09:55:29,d2103,19,3-opt,15,3046475.0,49159,10914
09:55:30,d2103,19,3-opt,13,3026132.0,64267,10912
09:55:34,d2103,19,3-opt,22,3033253.0,25311,10921
09:55:35,d2103,19,3-opt,25,3022367.0,14134,10924
09:55:44,d2103,19,3-opt,19,3011924.0,37956,10918
09:55:45,d2103,19,3-opt,29,3026594.0,11942,10928
09:55:53,d2103,19,3-opt,1,3065051.0,107930,10900
09:55:54,d2103,19,3-opt,27,3017677.0,25567,10926
09:55:56,d2103,19,3-opt,21,3047585.0,47122,10920
09:55:56,d2103,19,3-opt,17,3023664.0,55367,10916
09:55:58,d2103,19,3-opt,28,3032755.0,23834,10927
09:56:00,d2103,19,3-opt,26,3004406.0,32443,10925
09:56:05,d2103,19,3-opt,18,3074214.0,65317,10917
09:56:13,d2103,19,3-opt,30,3074416.0,38285,10929
09:58:02,d2103,20,3-opt,12,2911330.0,98188,11011
09:58:45,d2103,20,3-opt,11,2928412.0,142093,11010
09:58:46,d2103,20,3-opt,1,2938297.0,143471,11000
09:58:58,d2103,20,3-opt,3,2882255.0,155220,11002
09:59:27,d2103,20,3-opt,10,2927434.0,184100,11009
09:59:59,d2103,20,3-opt,13,2905873.0,112374,11012
10:00:21,d2103,20,3-opt,2,2952088.0,237899,11001
10:00:27,d2103,20,3-opt,9,2941058.0,243734,11008
10:00:30,d2103,20,3-opt,15,2930679.0,99012,11014
10:01:01,d2103,20,3-opt,14,2921250.0,130679,11013
10:01:02,d2103,20,3-opt,8,2915829.0,278405,11007
10:01:06,d2103,20,3-opt,7,2946264.0,282483,11006
10:01:08,d2103,20,3-opt,5,2922862.0,285997,11004
10:02:09,d2103,20,3-opt,4,2920132.0,346343,11003
10:02:11,d2103,20,3-opt,6,2873434.0,348265,11005
10:02:42,d2103,20,3-opt,19,2935736.0,136430,11018
10:02:49,d2103,20,3-opt,23,2909786.0,102240,11022
10:02:50,d2103,20,3-opt,25,2938923.0,97512,11024
10:02:56,d2103,20,3-opt,26,2945975.0,42602,11025
10:03:04,d2103,20,3-opt,27,2927979.0,47717,11026
10:03:19,d2103,20,3-opt,18,2967965.0,195964,11017
10:03:44,d2103,20,3-opt,22,2899452.0,157603,11021
10:03:46,d2103,20,3-opt,21,2917438.0,190777,11020
10:04:01,d2103,20,3-opt,17,2925799.0,269972,11016
10:04:25,d2103,20,3-opt,20,2899161.0,233306,11019
10:04:28,d2103,20,3-opt,24,2922298.0,197451,11023
10:04:49,d2103,20,3-opt,16,2938092.0,346603,11015
10:04:58,d2103,20,3-opt,29,2933983.0,124779,11028
10:05:08,d2103,20,3-opt,28,2912496.0,141972,11027
10:05:17,d2103,20,3-opt,30,2941707.0,141906,11029
10:05:33,d2103,21,3-opt,12,2923035.0,5756,11111
10:05:52,d2103,21,3-opt,5,2968012.0,25334,11104
10:05:58,d2103,21,3-opt,14,2956933.0,591,11113
10:06:00,d2103,21,3-opt,10,2930002.0,33534,11109
10:06:06,d2103,21,3-opt,4,2932243.0,38793,11103
10:06:08,d2103,21,3-opt,9,3003398.0,41265,11108
10:06:09,d2103,21,3-opt,11,2951013.0,41904,11110
10:06:11,d2103,21,3-opt,15,2972104.0,8235,11114
10:06:14,d2103,21,3-opt,2,2930008.0,48464,11101
10:06:18,d2103,21,3-opt,3,2971794.0,52331,11102
10:06:28,d2103,21,3-opt,21,2959311.0,9232,11120
10:06:31,d2103,21,3-opt,6,2888003.0,63892,11105
10:06:38,d2103,21,3-opt,13,2985242.0,60353,11112
10:06:51,d2103,21,3-opt,16,2976238.0,45825,11115
10:06:53,d2103,21,3-opt,23,2954359.0,19304,11122
10:06:57,d2103,21,3-opt,26,2953804.0,622,11125
10:06:57,d2103,21,3-opt,18,2926491.0,44335,11117
10:06:59,d2103,21,3-opt,17,2932117.0,48685,11116
10:07:02,d2103,21,3-opt,29,2999988.0,613,11128
10:07:05,d2103,21,3-opt,22,2937739.0,42319,11121
10:07:05,d2103,21,3-opt,1,2943429.0,99344,11100
10:07:07,d2103,21,3-opt,8,2960654.0,100312,11107
10:07:13,d2103,21,3-opt,24,2941976.0,37655,11123
10:07:18,d2103,21,3-opt,19,2974975.0,64349,11118
10:07:25,d2103,21,3-opt,27,3009051.0,26942,11126
10:07:28,d2103,21,3-opt,28,2957646.0,26720,11127
10:07:32,d2103,21,3-opt,7,2982632.0,125660,11106
10:07:38,d2103,21,3-opt,20,3026549.0,82773,11119
10:07:44,d2103,21,3-opt,25,3020152.0,61008,11124
10:07:46,d2103,21,3-opt,30,2985998.0,42443,11129
10:09:18,d2103,22,3-opt,2,2921066.0,82294,11201
10:09:46,d2103,22,3-opt,9,2909601.0,110184,11208
10:09:59,d2103,22,3-opt,7,2932568.0,122245,11206
10:10:21,d2103,22,3-opt,11,2932696.0,144811,11210
10:10:36,d2103,22,3-opt,3,2932096.0,159173,11202
10:10:46,d2103,22,3-opt,10,2969356.0,169345,11209
10:11:23,d2103,22,3-opt,6,2927631.0,205927,11205
10:11:32,d2103,22,3-opt,1,2916320.0,216288,11200
10:11:46,d2103,22,3-opt,12,2902205.0,229363,11211
10:12:10,d2103,22,3-opt,8,2914586.0,253474,11207
10:12:19,d2103,22,3-opt,4,2937420.0,263293,11203
10:12:35,d2103,22,3-opt,13,2899501.0,192220,11212
10:13:00,d2103,22,3-opt,19,2939544.0,92321,11218
10:13:27,d2103,22,3-opt,5,2938643.0,330403,11204
10:13:31,d2103,22,3-opt,21,2897769.0,100682,11220
10:13:35,d2103,22,3-opt,16,2893791.0,188755,11215
10:13:55,d2103,22,3-opt,17,2916143.0,195058,11216
10:14:32,d2103,22,3-opt,15,2894158.0,268598,11214
10:14:54,d2103,22,3-opt,29,2874663.0,53961,11228
10:15:10,d2103,22,3-opt,23,2958595.0,165698,11222
10:15:24,d2103,22,3-opt,20,2957996.0,227569,11219
10:15:33,d2103,22,3-opt,22,2940813.0,198722,11221
10:15:33,d2103,22,3-opt,25,2907256.0,148420,11224
10:15:46,d2103,22,3-opt,18,2913959.0,294880,11217
10:16:08,d2103,22,3-opt,26,2915717.0,156545,11225
10:16:16,d2103,22,3-opt,14,2917820.0,386431,11213
10:16:20,d2103,22,3-opt,24,2940132.0,220372,11223
10:16:23,d2103,22,3-opt,30,2925703.0,105804,11229
10:16:38,d2103,22,3-opt,27,2955135.0,182324,11226
10:16:41,d2103,22,3-opt,28,2940280.0,181312,11227
10:17:00,d2103,23,3-opt,5,3065320.0,11592,11304
10:17:11,d2103,23,3-opt,1,3036660.0,23297,11300
10:17:21,d2103,23,3-opt,4,3033445.0,33518,11303
10:17:22,d2103,23,3-opt,3,3044720.0,33818,11302
10:17:29,d2103,23,3-opt,7,3011495.0,40832,11306
10:17:38,d2103,23,3-opt,14,3038389.0,22014,11313
10:17:40,d2103,23,3-opt,8,3026870.0,51598,11307
10:17:40,d2103,23,3-opt,12,3060076.0,51088,11311
10:17:43,d2103,23,3-opt,16,3042146.0,16823,11315
10:17:45,d2103,23,3-opt,9,3059707.0,56241,11308
10:17:52,d2103,23,3-opt,19,3030351.0,8219,11318
10:17:52,d2103,23,3-opt,21,2985097.0,3903,11320
10:17:54,d2103,23,3-opt,2,3019796.0,66247,11301
10:17:55,d2103,23,3-opt,15,3017256.0,29111,11314
10:17:55,d2103,23,3-opt,17,3033806.0,22085,11316
10:17:56,d2103,23,3-opt,20,3030714.0,12297,11319
10:18:01,d2103,23,3-opt,25,3039532.0,2505,11324
10:18:02,d2103,23,3-opt,13,2993924.0,57659,11312
10:18:06,d2103,23,3-opt,23,3046134.0,10402,11322
10:18:07,d2103,23,3-opt,18,3059798.0,24298,11317
10:18:11,d2103,23,3-opt,27,3011892.0,11758,11326
10:18:11,d2103,23,3-opt,11,3045281.0,83039,11310
10:18:14,d2103,23,3-opt,10,3022067.0,84540,11309
10:18:14,d2103,23,3-opt,24,3017455.0,18135,11323
10:18:20,d2103,23,3-opt,6,3020381.0,91723,11305
10:18:26,d2103,23,3-opt,28,3051501.0,25514,11327
10:18:32,d2103,23,3-opt,30,3037239.0,24788,11329
10:18:34,d2103,23,3-opt,22,3058251.0,45157,11321
10:18:35,d2103,23,3-opt,26,3018122.0,36085,11325
10:18:40,d2103,23,3-opt,29,3025034.0,35250,11328
10:18:58,d2103,24,Or-opt,1,3084965.0,9272,11400
10:18:59,d2103,24,Or-opt,11,3081479.0,9480,11410
10:18:59,d2103,24,Or-opt,4,3115569.0,10510,11403
10:18:59,d2103,24,Or-opt,7,3067611.0,10541,11406
10:18:59,d2103,24,Or-opt,8,3108177.0,10221,11407
10:18:59,d2103,24,Or-opt,9,3051320.0,9995,11408
10:19:00,d2103,24,Or-opt,3,3071278.0,11778,11402
10:19:00,d2103,24,Or-opt,5,3111640.0,11467,11404
10:19:01,d2103,24,Or-opt,10,3086992.0,12111,11409
10:19:02,d2103,24,Or-opt,12,3107396.0,11897,11411
10:19:02,d2103,24,Or-opt,2,3072537.0,13809,11401
10:19:11,d2103,24,Or-opt,16,3102730.0,8278,11415
10:19:11,d2103,24,Or-opt,13,3101464.0,9316,11412
10:19:12,d2103,24,Or-opt,18,3089009.0,8593,11417
10:19:12,d2103,24,Or-opt,15,3067327.0,9458,11414
10:19:12,d2103,24,Or-opt,19,3086016.0,8048,11418
10:19:13,d2103,24,Or-opt,14,3068986.0,9696,11413
10:19:13,d2103,24,Or-opt,20,3084119.0,9726,11419
10:19:14,d2103,24,Or-opt,17,3074574.0,11128,11416
10:19:15,d2103,24,Or-opt,21,3107941.0,9844,11420
10:19:15,d2103,24,Or-opt,23,3096281.0,7138,11422
10:19:22,d2103,24,Or-opt,24,3082096.0,6798,11423
10:19:22,d2103,24,Or-opt,26,3087989.0,6368,11425
10:19:23,d2103,24,Or-opt,28,3104533.0,5997,11427
10:19:23,d2103,24,Or-opt,25,3082254.0,7465,11424
10:19:23,d2103,24,Or-opt,27,3063137.0,6778,11426
10:19:23,d2103,24,Or-opt,30,3075989.0,5814,11429
10:19:24,d2103,24,Or-opt,29,3052482.0,6894,11428
10:19:31,d2103,24,Or-opt,6,3104639.0,41728,11405
10:19:31,d2103,24,Or-opt,22,3083136.0,25003,11421
10:19:49,d2103,25,Or-opt,9,3115422.0,9510,11508
10:19:49,d2103,25,Or-opt,4,3105403.0,10230,11503
10:19:49,d2103,25,Or-opt,3,3063973.0,9719,11502
10:19:50,d2103,25,Or-opt,1,3094634.0,9892,11500
10:19:50,d2103,25,Or-opt,2,3052063.0,10190,11501
10:19:50,d2103,25,Or-opt,6,3101913.0,11044,11505
10:19:50,d2103,25,Or-opt,7,3115507.0,10404,11506
10:19:50,d2103,25,Or-opt,11,3104175.0,9662,11510
10:19:51,d2103,25,Or-opt,5,3061610.0,10916,11504
10:19:52,d2103,25,Or-opt,10,3105943.0,12164,11509
10:19:52,d2103,25,Or-opt,12,3044551.0,10747,11511
