problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil101,Or-opt,26,101,1461.0,629,132.27344992050874,70.0638000125764,0,1025
eil101,Or-opt,27,101,1612.0,629,156.2798092209857,56.52060000284109,0,1026
eil101,Or-opt,28,101,1481.0,629,135.45310015898252,93.00530000473373,0,1027
eil101,Or-opt,29,101,1583.0,629,151.66931637519875,54.931299993768334,0,1028
eil101,Or-opt,30,101,1613.0,629,156.43879173290938,86.67600000626408,0,1029
eil101,GA,1,101,672.0,629,6.836248012718602,15007.056999995257,100,1000
eil101,GA,2,101,674.0,629,7.154213036565977,15297.57100000279,100,1001
eil101,GA,3,101,659.0,629,4.769475357710652,11433.231400005752,100,1002
eil101,GA,4,101,679.0,629,7.94912559618442,13452.544100000523,100,1003
eil101,GA,5,101,672.0,629,6.836248012718602,21142.976599992835,100,1004
eil101,GA,6,101,677.0,629,7.631160572337042,16409.64840000379,100,1005
eil101,GA,7,101,703.0,629,11.76470588235294,12055.49690000771,100,1006
eil101,GA,8,101,665.0,629,5.723370429252783,15279.609499993967,100,1007
eil101,GA,9,101,686.0,629,9.062003179650238,13027.704299995094,100,1008
eil101,GA,10,101,680.0,629,8.108108108108109,17426.781400004984,100,1009
eil101,GA,11,101,693.0,629,10.174880763116057,8410.191699993447,100,1010
eil101,GA,12,101,675.0,629,7.3131955484896665,8972.905299990089,100,1011
eil101,GA,13,101,664.0,629,5.5643879173290935,17111.35560000548,100,1012
eil101,GA,14,101,671.0,629,6.677265500794912,13316.529599993373,100,1013
eil101,GA,15,101,689.0,629,9.538950715421304,13490.24100000679,100,1014
eil101,GA,16,101,666.0,629,5.88235294117647,18267.87389999663,100,1015
eil101,GA,17,101,674.0,629,7.154213036565977,17099.3010999955,100,1016
eil101,GA,18,101,686.0,629,9.062003179650238,16626.633200008655,100,1017
eil101,GA,19,101,687.0,629,9.220985691573928,13624.477899997146,100,1018
eil101,GA,20,101,671.0,629,6.677265500794912,9895.051300001796,100,1019
eil101,GA,21,101,680.0,629,8.108108108108109,11341.915999990306,100,1020
eil101,GA,22,101,654.0,629,3.97456279809221,12557.750899999519,100,1021
eil101,GA,23,101,662.0,629,5.246422893481717,16722.466299994267,100,1022
eil101,GA,24,101,662.0,629,5.246422893481717,16870.558299997356,100,1023
eil101,GA,25,101,677.0,629,7.631160572337042,13627.224999989267,100,1024
eil101,GA,26,101,671.0,629,6.677265500794912,11894.84189999348,100,1025
eil101,GA,27,101,663.0,629,5.405405405405405,14992.080000010901,100,1026
eil101,GA,28,101,676.0,629,7.472178060413355,14230.534200003603,100,1027
eil101,GA,29,101,665.0,629,5.723370429252783,14748.200700007146,100,1028
eil101,GA,30,101,672.0,629,6.836248012718602,16940.904899995076,100,1029
eil101,PSO,1,101,664.0,629,5.5643879173290935,24963.933399994858,100,1000
eil101,PSO,2,101,673.0,629,6.995230524642289,16993.967699992936,100,1001
eil101,PSO,3,101,661.0,629,5.087440381558029,22477.094200003194,100,1002
eil101,PSO,4,101,664.0,629,5.5643879173290935,20463.4592999937,100,1003
eil101,PSO,5,101,660.0,629,4.92845786963434,26597.35150000779,100,1004
eil101,PSO,6,101,665.0,629,5.723370429252783,24102.05760000099,100,1005
eil101,PSO,7,101,660.0,629,4.92845786963434,29846.23979999742,100,1006
eil101,PSO,8,101,674.0,629,7.154213036565977,20151.937800008454,100,1007
eil101,PSO,9,101,679.0,629,7.94912559618442,27143.422999986797,100,1008
eil101,PSO,10,101,660.0,629,4.92845786963434,28128.870300002745,100,1009
eil101,PSO,11,101,655.0,629,4.133545310015898,21853.172899995116,100,1010
eil101,PSO,12,101,690.0,629,9.697933227344992,16097.820900002262,100,1011
eil101,PSO,13,101,664.0,629,5.5643879173290935,20332.361499997205,100,1012
eil101,PSO,14,101,665.0,629,5.723370429252783,15729.930700006662,100,1013
eil101,PSO,15,101,676.0,629,7.472178060413355,16243.23700000241,100,1014
eil101,PSO,16,101,672.0,629,6.836248012718602,15921.156399999745,100,1015
eil101,PSO,17,101,676.0,629,7.472178060413355,16768.186100001913,100,1016
eil101,PSO,18,101,665.0,629,5.723370429252783,18572.698099989793,100,1017
eil101,PSO,19,101,688.0,629,9.379968203497615,14461.823099991307,100,1018
eil101,PSO,20,101,684.0,629,8.744038155802862,20853.497499992955,100,1019
eil101,PSO,21,101,658.0,629,4.610492845786964,20108.447199992952,100,1020
eil101,PSO,22,101,690.0,629,9.697933227344992,14016.41369999561,100,1021
eil101,PSO,23,101,669.0,629,6.359300476947535,18370.848799997475,100,1022
eil101,PSO,24,101,664.0,629,5.5643879173290935,16018.627299999935,100,1023
eil101,PSO,25,101,659.0,629,4.769475357710652,21494.201199995587,100,1024
eil101,PSO,26,101,660.0,629,4.92845786963434,16896.331500000088,100,1025
eil101,PSO,27,101,684.0,629,8.744038155802862,15915.27880000649,100,1026
eil101,PSO,28,101,659.0,629,4.769475357710652,26470.786699996097,100,1027
eil101,PSO,29,101,671.0,629,6.677265500794912,19330.462500001886,100,1028
eil101,PSO,30,101,657.0,629,4.451510333863275,22983.38399999193,100,1029
