timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T22:10:25.812549,bier127,HHO,6,123109.0,4.080925,14026.6374,5,"{""algorithm_type"": ""meta_heuristic"", ""hawks"": 80, ""iterations"": 450}","{""algorithm_type"": ""meta_heuristic"", ""hawks"": 80, ""iterations"": 450}"
2026-05-15T22:10:31.425326,bier127,HHO,8,122073.8,3.205729,14531.8731,5,"{""algorithm_type"": ""meta_heuristic"", ""hawks"": 120, ""iterations"": 300}","{""algorithm_type"": ""meta_heuristic"", ""hawks"": 120, ""iterations"": 300}"
2026-05-15T22:10:41.710522,bier127,B-PSO,2,134946.4,14.088703,13153.9564,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:43.947627,bier127,B-PSO,8,135266.2,14.359074,6287.2054,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:44.750390,bier127,B-PSO,1,133546.2,12.904922,14289.3404,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:45.356017,bier127,B-PSO,7,133444.4,12.818857,7857.2959,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:46.205086,bier127,B-PSO,4,134195.4,13.45378,11254.3183,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:46.398063,bier127,B-PSO,3,133396.8,12.778614,13812.0863,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:48.225775,bier127,B-PSO,10,134291.4,13.534942,3355.5269,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:10:56.340123,bier127,B-PSO,5,134287.0,13.531222,11901.0984,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:10:57.100954,bier127,B-PSO,12,134504.6,13.715189,2628.0755,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:10:57.774889,bier127,B-PSO,14,134825.4,13.986405,2478.6191,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:10:58.718054,bier127,B-PSO,16,133674.8,13.013645,2461.5708,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:10:58.898067,bier127,B-PSO,6,134580.6,13.779442,11601.0375,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 30}"
2026-05-15T22:11:00.576585,bier127,B-PSO,11,133113.6,12.539186,3770.873,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:11:04.215798,bier127,HHO,9,121678.8,2.871781,20447.2201,5,"{""algorithm_type"": ""meta_heuristic"", ""hawks"": 120, ""iterations"": 450}","{""algorithm_type"": ""meta_heuristic"", ""hawks"": 120, ""iterations"": 450}"
2026-05-15T22:11:04.596442,bier127,B-PSO,13,133933.0,13.231937,3966.632,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:11:05.883206,bier127,GWO,9,121678.8,2.871781,29617.1393,5,"{""algorithm_type"": ""meta_heuristic"", ""iterations"": 450, ""pack_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""iterations"": 450, ""pack_size"": 120}"
2026-05-15T22:11:07.649194,bier127,B-PSO,15,133966.4,13.260175,4281.6898,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:11:13.146018,bier127,B-PSO,9,133502.2,12.867723,9462.8867,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 50}"
2026-05-15T22:11:14.955634,bier127,B-GA,2,135075.0,14.197426,1811.8828,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:16.965934,bier127,B-PSO,17,132904.0,12.361982,5738.4995,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:18.237466,bier127,B-PSO,22,133935.2,13.233797,3865.5987,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:18.337496,bier127,B-PSO,18,133976.8,13.268967,4396.7936,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:19.179824,bier127,B-GA,3,134988.6,14.124381,2303.0875,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:22.384295,bier127,B-GA,1,133942.2,13.239715,3555.5709,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:23.441459,bier127,B-PSO,20,134045.6,13.327133,5129.3881,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:23.996653,bier127,B-GA,5,133902.2,13.205898,1805.9244,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:24.343804,bier127,B-PSO,24,134692.6,13.874131,4015.5112,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 50, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:26.842324,bier127,B-PSO,19,133447.8,12.821731,5945.9343,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 300, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:27.189201,bier127,B-GA,6,134980.0,14.11711,2041.5834,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:28.192236,bier127,B-GA,7,133845.0,13.157539,1988.5548,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:28.916931,bier127,B-GA,8,134325.6,13.563856,2112.2768,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:30.591226,bier127,B-PSO,21,133295.8,12.693225,6371.5932,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 5, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:30.650201,bier127,B-GA,4,133584.8,12.937556,3498.9218,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:31.551442,bier127,B-PSO,23,133320.6,12.714192,6192.155,5,"{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}","{""algorithm_type"": ""bildiri_meta"", ""cognitive_coeff"": 1.49445, ""inertia_weight"": 0.729, ""max_iterations"": 500, ""max_no_improvement"": 100, ""max_velocity_size"": 8, ""reinit_interval"": 30, ""social_coeff"": 1.49445, ""swarm_size"": 80}"
2026-05-15T22:11:32.806113,bier127,B-GA,10,134798.6,13.963748,2081.7004,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:36.259087,bier127,B-GA,17,134481.4,13.695575,1466.0228,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:37.027426,bier127,B-GA,11,134114.0,13.384961,2714.5728,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:38.403258,bier127,B-GA,13,134502.4,13.713329,2809.657,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:11:38.478267,bier127,B-GA,12,134182.4,13.442789,2887.2157,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:11:38.742740,bier127,B-GA,9,133804.0,13.122876,3910.1886,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:11:39.269468,bier127,B-GA,14,135529.8,14.581931,2474.5294,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:39.543595,bier127,B-GA,16,134625.2,13.817149,2267.8389,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 3}"
2026-05-15T22:11:39.891508,bier127,B-GA,18,134722.6,13.899494,1857.3163,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:40.971981,bier127,B-GA,19,134702.6,13.882586,2053.5388,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:41.258355,bier127,B-GA,21,134621.6,13.814105,1680.74,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:42.283648,bier127,B-GA,20,134623.2,13.815458,2142.6936,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:46.253322,bier127,B-GA,15,133353.8,12.74226,3810.7354,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:46.673478,bier127,B-GA,22,135051.2,14.177305,2080.6091,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}"
